run_num,true_raw,pred_raw,pred_smooth,pred_final
55107,118.0,115.05812,107.5536,115.05812
55108,104.0,109.69041,102.076454,102.076454
55109,89.0,104.40502,105.2185,104.40502
55110,91.0,105.212204,109.03401,105.212204
55111,84.0,104.39957,107.05551,104.39957
55112,105.0,104.32537,106.46606,104.32537
55113,124.0,108.935616,102.33706,108.935616
55114,119.0,113.78758,101.73209,113.78758
55115,108.0,114.13254,109.0926,109.0926
55116,88.0,112.01051,113.57679,112.01051
55117,121.0,110.653175,116.560555,116.560555
55118,91.0,115.19659,109.13506,109.13506
55119,89.0,110.1668,113.58196,110.1668
55120,106.0,109.770935,114.87644,109.770935
55121,113.0,108.509964,106.67817,108.509964
55122,117.0,107.948326,105.23684,107.948326
55123,109.0,109.7184,107.465355,109.7184
55124,115.0,109.993256,111.223595,111.223595
55125,107.0,110.60086,109.95466,109.95466
55126,111.0,108.667915,110.74272,110.74272
55127,116.0,110.35402,111.097984,111.097984
55128,120.0,110.04666,109.42329,110.04666
55129,108.0,109.90641,108.551094,108.551094
55130,97.0,108.62517,110.03582,108.62517
55131,123.0,107.9039,111.92152,111.92152
55132,115.0,112.20614,106.95417,112.20614
55133,87.0,108.89565,109.62902,108.89565
55134,109.0,108.858185,108.05916,108.858185
55135,108.0,103.38103,109.5286,109.5286
55136,121.0,104.57735,100.63969,104.57735
55137,111.0,108.88815,105.73704,108.88815
55138,118.0,111.52866,112.19936,112.19936
55139,109.0,110.9136,111.14888,110.9136
55140,91.0,109.01762,113.0765,109.01762
55141,104.0,107.95265,107.283134,107.283134
55142,104.0,103.92729,111.605804,103.92729
55143,115.0,108.26495,105.50165,108.26495
55144,102.0,111.343254,108.10584,108.10584
55145,91.0,110.86042,112.018105,110.86042
55146,122.0,109.35158,113.35342,113.35342
55147,107.0,110.63932,99.55754,110.63932
55148,114.0,109.01161,113.50652,113.50652
55149,118.0,112.14584,111.35428,112.14584
55150,117.0,110.41695,109.8742,110.41695
55151,103.0,113.31422,111.71778,111.71778
55152,123.0,111.34471,113.4867,113.4867
55153,82.0,116.00365,112.15995,112.15995
55154,104.0,111.79401,110.58682,110.58682
55155,108.0,107.11749,113.003685,107.11749
55156,122.0,107.507614,103.83799,107.507614
55157,89.0,111.58667,107.12896,107.12896
55158,114.0,110.920944,115.203224,115.203224
55159,79.0,115.380356,113.89114,113.89114
55160,118.0,109.27696,108.48931,109.27696
55161,113.0,110.72195,112.75738,112.75738
55162,105.0,106.67027,102.18571,106.67027
55163,119.0,107.70108,111.471756,111.471756
55164,123.0,115.39857,113.72932,115.39857
55165,112.0,112.58537,111.923515,111.923515
55166,108.0,111.67717,116.06606,111.67717
55167,116.0,110.55234,116.7849,116.7849
55168,112.0,109.54563,111.28054,111.28054
55169,335.0,108.65604,112.52207,112.52207
55170,380.0,380.48636,194.75266,380.48636
55171,412.0,400.26352,265.26343,400.26352
55172,394.0,426.89053,305.6738,426.89053
55173,432.0,396.13437,299.12326,396.13437
55174,439.0,432.41275,323.82565,432.41275
55175,480.0,392.7071,376.24466,392.7071
55176,497.0,434.24173,410.64914,434.24173
55177,523.0,514.3135,452.9812,514.3135
55178,550.0,546.96045,484.68344,546.96045
55179,511.0,563.858,512.4494,512.4494
55180,655.0,535.3658,502.49097,535.3658
55181,670.0,626.5105,554.4282,626.5105
55182,719.0,637.5003,575.0157,637.5003
55183,735.0,715.2038,620.51935,715.2038
55184,717.0,743.07404,652.6514,743.07404
55185,800.0,742.6463,666.3248,742.6463
55186,848.0,803.7776,701.1679,803.7776
55187,871.0,861.748,751.2216,861.748
55188,926.0,887.8598,793.96295,887.8598
55189,914.0,918.5613,829.34686,918.5613
55190,920.0,917.936,849.22723,917.936
55191,1080.0,914.8957,873.7308,914.8957
55192,1060.0,978.21686,914.422,978.21686
55193,1090.0,998.1397,949.7801,998.1397
55194,832.0,1021.14734,971.69885,971.69885
55195,1090.0,846.7564,908.3597,908.3597
55196,1050.0,981.5567,945.05695,981.5567
55197,1040.0,990.3507,990.61505,990.61505
55198,957.0,1002.46643,1005.33777,1002.46643
55199,1030.0,974.8939,997.6834,997.6834
55200,998.0,989.29584,991.76135,991.76135
55201,974.0,984.7831,999.8194,984.7831
55202,986.0,973.03485,991.8771,991.8771
55203,809.0,970.2366,987.0424,970.2366
55204,921.0,814.62396,907.91833,907.91833
55205,759.0,886.7389,924.5887,886.7389
55206,765.0,741.3391,845.6578,741.3391
55207,163.0,762.1943,831.51495,762.1943
55208,60.0,199.01317,548.1691,199.01317
55209,332.0,128.49979,442.90274,442.90274
55210,482.0,403.75504,556.69196,556.69196
55211,134.0,388.02884,511.5772,388.02884
55212,101.0,118.9054,372.5079,118.9054
55213,9.0,115.806656,302.99442,115.806656
55214,3.0,58.726097,240.28738,58.726097
55215,8.0,42.767437,188.88824,42.767437
55216,98.0,38.54393,134.36006,134.36006
55217,110.0,78.22913,131.87517,131.87517
55218,123.0,130.89432,131.71591,130.89432
55219,112.0,144.0988,120.78902,120.78902
55220,123.0,112.0619,114.42852,114.42852
55221,350.0,110.661026,115.66729,115.66729
55222,487.0,381.06436,190.85582,381.06436
55223,536.0,455.81042,264.97043,455.81042
55224,509.0,489.92325,318.9966,489.92325
55225,521.0,524.0779,399.83908,524.0779
55226,536.0,541.99634,440.70886,541.99634
55227,504.0,463.10507,466.85843,466.85843
55228,557.0,446.84506,456.35556,456.35556
55229,583.0,565.6461,512.96356,565.6461
55230,561.0,578.5347,536.7167,578.5347
55231,562.0,561.29517,546.6542,561.29517
55232,590.0,563.8965,555.392,563.8965
55233,637.0,582.13794,567.67487,582.13794
55234,650.0,615.12946,591.2848,615.12946
55235,665.0,630.74457,604.9428,630.74457
55236,671.0,653.0987,623.5297,653.0987
55237,772.0,653.58026,641.1808,653.58026
55238,788.0,708.06,674.25507,708.06
55239,739.0,708.5299,693.2775,708.5299
55240,868.0,681.3986,709.37335,709.37335
55241,841.0,774.4257,760.1691,774.4257
55242,881.0,740.53253,766.4048,766.4048
55243,879.0,766.7831,789.15466,789.15466
55244,546.0,758.1807,796.837,758.1807
55245,783.0,367.80325,651.33185,651.33185
55246,674.0,719.27026,753.84247,719.27026
55247,80.0,597.0337,710.00726,597.0337
55248,3.0,152.85936,467.0485,152.85936
55249,0.0,94.272804,371.7841,94.272804
55250,4.0,62.41845,287.9921,62.41845
55251,3.0,33.667168,227.0201,33.667168
55252,1.0,23.610079,183.46848,23.610079
55253,124.0,30.451035,155.0853,155.0853
55254,124.0,103.49111,137.3443,137.3443
55255,101.0,140.18924,144.36746,140.18924
55256,97.0,137.88326,119.60907,119.60907
55257,105.0,115.68726,119.28597,115.68726
55258,125.0,106.41904,112.61485,112.61485
55259,83.0,125.78424,124.1551,124.1551
55260,85.0,119.173386,116.85731,116.85731
55261,2.0,117.38586,122.60359,117.38586
55262,0.0,57.77832,65.51377,57.77832
55263,0.0,17.964094,41.624557,17.964094
55264,0.0,14.292154,42.955437,14.292154
55265,0.0,28.280455,49.085693,28.280455
55266,11.0,21.182634,38.809937,21.182634
55267,116.0,28.3964,42.7975,42.7975
55268,95.0,109.73874,75.10449,109.73874
55269,84.0,106.87379,80.14587,80.14587
55270,107.0,84.2156,67.701614,84.2156
55271,105.0,91.66046,75.00723,91.66046
55272,96.0,97.761185,87.01366,97.761185
55273,112.0,100.51586,87.52466,100.51586
55274,120.0,110.664474,95.58376,110.664474
55275,100.0,111.359314,99.91341,99.91341
55276,122.0,105.213875,101.47594,105.213875
55277,121.0,110.51592,104.137314,110.51592
55278,114.0,109.64696,105.414444,109.64696
55279,105.0,110.578514,106.89286,106.89286
55280,115.0,110.89694,108.88721,110.89694
55281,105.0,112.487885,108.05802,108.05802
55282,119.0,110.749565,109.7837,110.749565
55283,81.0,110.645195,109.115,109.115
55284,119.0,105.88214,102.781395,105.88214
55285,124.0,105.47432,103.1657,105.47432
55286,94.0,105.21512,94.74878,94.74878
55287,125.0,109.67807,106.333984,109.67807
55288,108.0,117.06818,112.92424,112.92424
55289,112.0,109.87391,107.56866,109.87391
55290,85.0,107.81477,106.57304,106.57304
55291,102.0,106.131195,103.308365,103.308365
55292,119.0,105.0204,105.70745,105.70745
55293,121.0,107.48593,98.96337,107.48593
55294,97.0,109.84644,104.299576,104.299576
55295,125.0,112.2573,111.69755,112.2573
55296,109.0,112.9563,108.393745,108.393745
55297,107.0,109.44789,107.467705,107.467705
55298,71.0,111.7822,111.15918,111.15918
55299,330.0,103.49319,85.60225,103.49319
55300,511.0,585.8,290.405,585.8
55301,59.0,619.8441,338.06186,338.06186
55302,139.0,98.21138,205.07259,98.21138
55303,372.0,228.39058,213.64807,228.39058
55304,432.0,448.4479,280.53226,448.4479
55305,558.0,451.85318,322.7526,451.85318
55306,587.0,598.797,462.18564,598.797
55307,617.0,592.87054,456.07883,592.87054
55308,644.0,643.47675,523.88025,643.47675
55309,650.0,587.5129,499.81454,587.5129
55310,659.0,606.52136,530.43427,606.52136
55311,507.0,608.89514,563.2912,563.2912
55312,668.0,511.99005,545.9277,545.9277
55313,622.0,662.0297,596.72437,596.72437
55314,648.0,629.41345,608.3507,629.41345
55315,707.0,638.1771,626.4472,638.1771
55316,710.0,681.91864,648.17395,681.91864
55317,807.0,681.33417,660.03253,681.33417
55318,932.0,740.12335,707.0367,740.12335
55319,1200.0,832.94684,769.2554,832.94684
55320,1340.0,1015.52893,874.5733,1015.52893
55321,1460.0,1183.9464,1015.1381,1183.9464
55322,1440.0,1307.2762,1102.622,1307.2762
55323,1110.0,1320.1426,1165.5552,1165.5552
55324,1160.0,1115.9524,1128.3057,1128.3057
55325,1260.0,1117.7587,1125.6442,1125.6442
55326,1550.0,1141.8937,1162.4558,1162.4558
55327,1600.0,1336.3276,1266.4768,1336.3276
55328,1410.0,1410.4425,1364.832,1410.4425
55329,1290.0,1305.364,1343.909,1305.364
55330,1350.0,1247.3074,1315.9081,1315.9081
55331,1430.0,1295.8926,1340.4319,1340.4319
55332,628.0,1338.2959,1359.9175,1338.2959
55333,109.0,345.93015,764.92645,345.93015
55334,56.0,375.4755,785.474,375.4755
55335,608.0,318.75766,693.04297,693.04297
55336,910.0,733.2035,781.28827,781.28827
55337,988.0,924.51434,868.14417,924.51434
55338,1220.0,887.86395,901.7929,901.7929
55339,84.0,1045.5029,950.1672,950.1672
55340,85.0,239.61098,543.44293,239.61098
55341,909.0,375.9304,583.48566,583.48566
55342,1180.0,1109.358,908.27954,1109.358
55343,1640.0,1060.9839,882.84674,1060.9839
55344,916.0,1360.1709,1100.1583,1100.1583
55345,91.0,928.6297,965.67084,928.6297
55346,241.0,251.13571,553.95984,251.13571
55347,1150.0,704.42975,754.28,754.28
55348,1280.0,1217.372,997.77734,1217.372
55349,1340.0,1115.5365,985.4461,1115.5365
55350,1330.0,1174.8776,1047.8379,1174.8776
55351,1320.0,1255.9025,1096.167,1255.9025
55352,1260.0,1280.6095,1140.8743,1280.6095
55353,1430.0,1238.4359,1160.6238,1238.4359
55354,1070.0,1338.1161,1246.9603,1246.9603
55355,1390.0,1091.6144,1154.002,1154.002
55356,118.0,1291.164,1208.4193,1208.4193
55357,107.0,315.05826,715.55963,315.05826
55358,87.0,909.9179,950.79425,909.9179
55359,357.0,245.65999,539.37946,245.65999
55360,301.0,515.2364,618.73553,515.2364
55361,458.0,451.03357,576.413,451.03357
55362,210.0,492.64908,572.4621,492.64908
55363,177.0,226.81697,451.641,226.81697
55364,393.0,230.15665,390.64258,390.64258
55365,245.0,411.71426,412.6445,411.71426
55366,177.0,256.23627,381.5206,256.23627
55367,248.0,212.38844,301.5304,212.38844
55368,153.0,332.73282,330.81827,330.81827
55369,177.0,209.56404,278.4255,209.56404
55370,177.0,253.03569,276.26202,253.03569
55371,208.0,233.75099,266.40982,233.75099
55372,110.0,285.79974,279.98367,279.98367
55373,43.0,151.2924,211.414,151.2924
55374,118.0,112.272514,190.42657,112.272514
55375,170.0,183.84726,191.91898,183.84726
55376,123.0,223.29462,192.15439,192.15439
55377,95.0,138.97736,156.78131,138.97736
55378,88.0,133.39453,137.38274,133.39453
55379,124.0,128.63556,134.32182,128.63556
55380,167.0,172.71074,144.67665,172.71074
55381,172.0,203.94492,148.97952,148.97952
55382,179.0,189.86102,143.30757,189.86102
55383,141.0,211.89014,154.34341,154.34341
55384,150.0,166.15181,142.9529,142.9529
55385,183.0,188.81606,156.24863,188.81606
55386,214.0,224.94551,173.72806,224.94551
55387,183.0,252.22842,190.71147,190.71147
55388,108.0,207.37119,170.01108,170.01108
55389,183.0,153.51723,163.13426,163.13426
55390,110.0,262.53644,189.9398,189.9398
55391,115.0,141.64728,152.48903,141.64728
55392,120.0,136.89081,125.8099,125.8099
55393,416.0,229.48755,167.97316,229.48755
55394,369.0,514.7611,298.63132,298.63132
55395,428.0,421.85123,285.41605,421.85123
55396,469.0,461.0104,321.62268,461.0104
55397,505.0,514.4994,372.5359,514.4994
55398,476.0,535.5972,401.00534,535.5972
55399,530.0,535.9744,433.45657,535.9744
55400,572.0,562.87964,466.5306,562.87964
55401,653.0,587.79767,497.55444,587.79767
55402,553.0,624.9118,554.02136,554.02136
55403,762.0,579.0613,555.45087,579.0613
55404,860.0,732.23474,613.32526,732.23474
55405,949.0,827.13776,682.10614,827.13776
55406,1170.0,902.5889,745.11725,902.5889
55407,1200.0,1102.7128,891.37787,1102.7128
55408,1470.0,1157.9576,942.86774,1157.9576
55409,989.0,1324.8705,1087.1045,1087.1045
55410,1240.0,1061.4452,1013.2773,1061.4452
55411,1500.0,1141.9928,1091.7473,1141.9928
55412,1260.0,1298.898,1199.3899,1298.898
55413,244.0,1166.0752,1195.5013,1166.0752
55414,0.0,309.00327,709.1867,309.00327
55415,0.0,208.72554,587.0351,208.72554
55416,0.0,123.429794,452.82272,123.429794
55417,0.0,82.22636,366.93573,82.22636
55418,0.0,56.489006,288.64,56.489006
55419,100.0,42.816948,242.70096,42.816948
55420,87.0,263.3818,207.54819,207.54819
55421,118.0,284.1542,149.62953,149.62953
55422,89.0,205.2757,163.19208,163.19208
55423,120.0,136.87749,146.82684,136.87749
55424,113.0,123.6517,116.93095,116.93095
55425,105.0,135.4866,120.78112,120.78112
55426,0.0,138.43494,137.76958,137.76958
55427,0.0,39.35904,68.37517,39.35904
55428,0.0,23.940155,66.39371,23.940155
55429,0.0,26.532595,54.01252,26.532595
55430,1.0,33.44169,54.304413,33.44169
55431,10.0,35.75743,53.080627,35.75743
55432,364.0,40.516434,51.95385,51.95385
55433,781.0,710.674,316.84518,710.674
55434,707.0,891.42096,430.58334,891.42096
55435,485.0,612.65704,403.50662,403.50662
55436,837.0,305.49536,353.41068,353.41068
55437,1030.0,895.6725,586.87646,895.6725
55438,996.0,858.06433,693.62146,858.06433
55439,1370.0,935.1697,749.1652,935.1697
55440,914.0,1175.1985,948.69366,948.69366
55441,997.0,946.1861,850.4908,946.1861
55442,944.0,1016.28723,920.24164,920.24164
55443,1550.0,968.05176,920.065,968.05176
55444,926.0,1284.035,1121.8342,1121.8342
55445,124.0,831.2642,987.0184,831.2642
55446,85.0,251.00325,614.1816,251.00325
55447,112.0,778.19775,728.4123,728.4123
55448,99.0,398.8726,530.4906,398.8726
55449,112.0,172.48143,370.85602,172.48143
55450,110.0,156.85133,333.81738,156.85133
55451,107.0,215.01608,280.61652,215.01608
55452,120.0,205.42294,251.02113,205.42294
55453,121.0,183.94519,211.49088,183.94519
55454,116.0,133.07759,161.74817,133.07759
55455,85.0,122.15657,150.41808,122.15657
55456,115.0,126.97676,154.16187,126.97676
55457,100.0,141.87834,130.81685,130.81685
55458,89.0,143.67097,142.35335,142.35335
55459,109.0,135.51811,138.2625,135.51811
55460,93.0,133.31407,126.48162,126.48162
55461,122.0,129.2913,128.68478,128.68478
55462,86.0,133.94138,120.32807,120.32807
55463,102.0,126.639435,124.083336,124.083336
55464,89.0,121.99884,114.33575,114.33575
55465,358.0,135.82724,93.78188,135.82724
55466,96.0,460.16483,240.52068,240.52068
55467,156.0,92.74359,156.8201,156.8201
55468,27.0,160.96223,163.04865,160.96223
55469,0.0,56.8908,124.3492,56.8908
55470,122.0,53.51168,110.98713,110.98713
55471,107.0,165.09276,126.771545,126.771545
55472,124.0,166.09671,122.97982,122.97982
55473,353.0,125.79321,97.325294,125.79321
55474,55.0,531.18274,285.0584,285.0584
55475,547.0,76.403404,168.24167,168.24167
55476,558.0,625.37665,303.1781,625.37665
55477,467.0,585.9063,389.87692,389.87692
55478,227.0,527.75867,376.92703,376.92703
55479,236.0,158.81665,295.66928,295.66928
55480,207.0,271.21707,326.20258,271.21707
55481,554.0,315.19397,327.2482,327.2482
55482,938.0,600.404,410.03366,600.404
55483,784.0,1001.6509,655.1847,655.1847
55484,498.0,866.10016,632.60895,632.60895
55485,185.0,528.8223,541.34454,528.8223
55486,632.0,203.26141,388.69867,388.69867
55487,857.0,772.3044,590.3555,772.3044
55488,854.0,854.31726,658.4405,854.31726
55489,831.0,883.8366,706.9284,883.8366
55490,891.0,865.7654,735.6634,865.7654
55491,850.0,911.66156,771.2901,911.66156
55492,716.0,845.2903,784.53296,784.53296
55493,992.0,751.70087,734.82855,751.70087
55494,999.0,926.6186,820.5302,926.6186
55495,205.0,947.2238,861.0435,861.0435
55496,398.0,251.62611,579.9368,251.62611
55497,768.0,506.236,640.8193,640.8193
55498,664.0,842.6141,743.4241,743.4241
55499,828.0,709.21,720.4937,720.4937
55500,701.0,833.535,762.96747,762.96747
55501,698.0,721.1026,736.01917,721.1026
55502,826.0,715.8094,742.83673,742.83673
55503,277.0,769.10175,754.9481,754.9481
55504,266.0,246.82687,562.49066,246.82687
55505,638.0,319.4283,502.68906,502.68906
55506,668.0,620.9624,593.3845,620.9624
55507,630.0,577.7027,620.62897,620.62897
55508,784.0,592.003,639.78735,639.78735
55509,736.0,722.9097,684.9577,722.9097
55510,690.0,705.7157,700.45386,700.45386
55511,490.0,700.60284,713.6733,700.60284
55512,410.0,468.19397,588.61694,468.19397
55513,543.0,399.46527,525.38165,525.38165
55514,601.0,566.77277,589.7726,589.7726
55515,470.0,587.311,598.34296,587.311
55516,368.0,413.6608,514.8391,413.6608
55517,583.0,343.43436,488.2436,488.2436
55518,85.0,528.5627,541.25055,528.5627
55519,115.0,169.89969,397.58664,169.89969
55520,655.0,333.68784,359.07773,359.07773
55521,1330.0,803.49774,506.35773,803.49774
55522,1490.0,1201.0869,833.00006,1201.0869
55523,1250.0,1311.6508,980.54395,1311.6508
55524,1430.0,1293.2628,1008.5031,1293.2628
55525,1770.0,1398.4674,1125.8926,1398.4674
55526,1740.0,1513.4354,1362.8193,1513.4354
55527,1590.0,1530.6564,1414.4224,1530.6564
55528,1340.0,1507.6371,1443.8308,1443.8308
55529,1220.0,1302.0527,1367.6871,1302.0527
55530,943.0,1219.8562,1327.2739,1219.8562
55531,1020.0,977.4776,1217.7662,977.4776
55532,1680.0,1044.0656,1163.9374,1163.9374
55533,1690.0,1485.3301,1385.4924,1485.3301
55534,1670.0,1527.3031,1496.6069,1527.3031
55535,1630.0,1548.688,1516.5966,1548.688
55536,1740.0,1528.9232,1503.5134,1528.9232
55537,1740.0,1561.5464,1547.1758,1561.5464
55538,1780.0,1568.3549,1575.3623,1575.3623
55539,1660.0,1584.1417,1601.0471,1601.0471
55540,1590.0,1567.589,1588.9153,1588.9153
55541,1750.0,1541.2719,1569.7988,1569.7988
55542,1790.0,1579.8099,1599.7866,1599.7866
55543,1770.0,1586.2491,1604.9905,1604.9905
55544,1750.0,1587.5209,1606.1663,1606.1663
55545,1240.0,1587.9406,1606.6395,1587.9406
55546,1790.0,1220.2252,1393.0457,1393.0457
55547,1520.0,1588.3788,1607.1841,1588.3788
55548,1720.0,1487.1597,1528.0483,1528.0483
55549,1520.0,1576.7305,1598.1451,1576.7305
55550,1730.0,1462.5885,1510.6816,1510.6816
55551,1610.0,1569.4423,1592.5482,1592.5482
55552,1780.0,1510.7621,1546.8706,1546.8706
55553,1770.0,1583.1542,1603.0547,1603.0547
55554,1550.0,1583.2792,1603.0913,1583.2792
55555,1670.0,1508.2421,1545.2043,1545.2043
55556,1730.0,1556.4169,1582.4666,1582.4666
55557,1770.0,1571.0236,1593.635,1593.635
55558,1720.0,1583.7767,1603.4297,1603.4297
55559,1790.0,1579.8817,1600.4703,1600.4703
55560,1540.0,1588.3899,1607.0852,1588.3899
55561,1490.0,1500.8821,1538.4081,1500.8821
55562,1800.0,1462.8641,1509.9968,1509.9968
55563,1820.0,1588.7416,1607.4058,1607.4058
55564,1750.0,1591.5475,1609.4473,1609.4473
55565,1810.0,1589.6437,1608.137,1608.137
55566,1800.0,1591.0459,1609.23,1609.23
55567,1730.0,1590.857,1609.1614,1609.1614
55568,1810.0,1587.2264,1606.4067,1606.4067
55569,966.0,1590.5299,1608.9226,1590.5299
55570,90.0,789.6977,1115.6267,789.6977
55571,112.0,403.1476,812.693,403.1476
55572,113.0,1040.6937,1090.5403,1040.6937
55573,3.0,773.582,828.0539,773.582
55574,9.0,216.59187,496.40012,216.59187
55575,280.0,111.03392,337.95206,337.95206
55576,1410.0,439.4152,482.4549,482.4549
55577,1660.0,1248.5536,842.29,1248.5536
55578,1690.0,1369.826,1103.2109,1369.826
55579,1590.0,1464.7726,1256.3938,1464.7726
55580,1740.0,1507.8951,1396.1096,1507.8951
55581,1170.0,1535.784,1436.0334,1436.0334
55582,1070.0,1117.0868,1254.5371,1117.0868
55583,1710.0,1147.6233,1301.6482,1301.6482
55584,1620.0,1540.3993,1473.1794,1540.3993
55585,1820.0,1557.1992,1547.8926,1557.1992
55586,1810.0,1578.1105,1555.1948,1578.1105
55587,1820.0,1589.5985,1599.5488,1599.5488
