run_num,true_raw,pred_raw,pred_smooth,pred_final
55106,107.0,111.70474,111.17155,111.17155
55107,118.0,111.7126,115.64668,115.64668
55108,104.0,112.59221,108.625534,108.625534
55109,89.0,110.50087,108.87205,108.87205
55110,91.0,109.350266,108.5512,108.5512
55111,84.0,111.4628,108.77862,108.77862
55112,105.0,112.16585,107.87194,107.87194
55113,124.0,117.422104,107.02526,117.422104
55114,119.0,119.73308,107.415565,119.73308
55115,108.0,111.46117,107.55742,107.55742
55116,88.0,110.95636,109.19606,109.19606
55117,121.0,111.33983,112.59281,112.59281
55118,91.0,122.64821,111.376366,111.376366
55119,89.0,109.70323,110.753,109.70323
55120,106.0,110.662766,109.22738,109.22738
55121,113.0,117.497574,110.15254,110.15254
55122,117.0,114.36632,108.98708,114.36632
55123,109.0,112.71576,108.2513,108.2513
55124,115.0,112.14491,110.146454,112.14491
55125,107.0,114.46416,110.686516,110.686516
55126,111.0,112.5916,111.03405,111.03405
55127,116.0,113.50519,110.18702,113.50519
55128,120.0,114.524414,110.363075,114.524414
55129,108.0,114.04083,110.21617,110.21617
55130,97.0,111.90137,110.910034,110.910034
55131,123.0,112.07773,111.36462,112.07773
55132,115.0,119.10458,110.1775,119.10458
55133,87.0,110.53557,110.55424,110.53557
55134,109.0,108.09807,111.525246,108.09807
55135,108.0,112.75627,106.91596,106.91596
55136,121.0,109.5495,110.98328,110.98328
55137,111.0,115.31268,108.19342,108.19342
55138,118.0,112.086395,109.27752,112.086395
55139,109.0,110.93886,107.20731,107.20731
55140,91.0,111.1756,108.84542,108.84542
55141,104.0,110.317444,110.04209,110.04209
55142,104.0,111.57631,106.38909,106.38909
55143,115.0,109.46359,109.67429,109.67429
55144,102.0,114.69972,107.660545,107.660545
55145,91.0,111.58728,109.05282,109.05282
55146,122.0,109.883316,108.38828,109.883316
55147,107.0,116.73576,106.622,106.622
55148,114.0,110.14749,107.04391,110.14749
55149,118.0,108.75865,109.03199,109.03199
55150,117.0,114.57088,109.20733,114.57088
55151,103.0,113.98082,108.34153,108.34153
55152,123.0,109.79375,107.43038,109.79375
55153,82.0,114.71182,107.13119,107.13119
55154,104.0,109.401276,111.66394,109.401276
55155,108.0,113.58014,106.30326,106.30326
55156,122.0,109.93045,109.968544,109.968544
55157,89.0,117.56592,108.85565,108.85565
55158,114.0,109.62047,110.004234,110.004234
55159,79.0,112.62604,106.55457,106.55457
55160,118.0,109.47305,111.06886,111.06886
55161,113.0,117.59015,105.27576,117.59015
55162,105.0,109.014084,110.63982,109.014084
55163,119.0,113.429184,110.13676,113.429184
55164,123.0,115.14636,109.94618,115.14636
55165,112.0,111.2457,107.77687,111.2457
55166,108.0,110.0316,109.21692,109.21692
55167,116.0,111.92259,110.80653,111.92259
55168,112.0,113.463196,110.40484,113.463196
55169,335.0,111.39694,109.70746,111.39694
55170,380.0,378.00888,188.34148,378.00888
55171,412.0,363.81107,233.27461,363.81107
55172,394.0,407.88077,292.1894,407.88077
55173,432.0,382.73654,308.2021,382.73654
55174,439.0,415.22714,343.24597,415.22714
55175,480.0,406.74844,351.9745,406.74844
55176,497.0,467.5258,402.39734,467.5258
55177,523.0,508.0282,431.41663,508.0282
55178,550.0,531.96234,463.12338,531.96234
55179,511.0,548.20953,487.95465,487.95465
55180,655.0,517.1527,494.39908,517.1527
55181,670.0,649.8582,570.7598,649.8582
55182,719.0,692.99243,593.3247,692.99243
55183,735.0,729.2557,628.07227,729.2557
55184,717.0,753.4554,662.07745,753.4554
55185,800.0,745.1808,673.15326,745.1808
55186,848.0,819.3426,724.49786,819.3426
55187,871.0,864.9577,763.0117,864.9577
55188,926.0,891.75555,799.332,891.75555
55189,914.0,929.8901,836.45,929.8901
55190,920.0,930.90436,858.6873,930.90436
55191,1080.0,935.46826,879.77875,935.46826
55192,1060.0,1038.7004,936.743,1038.7004
55193,1090.0,1035.8081,965.0611,1035.8081
55194,832.0,1063.1677,992.3319,992.3319
55195,1090.0,910.87177,939.903,939.903
55196,1050.0,1033.745,999.8603,1033.745
55197,1040.0,1005.6715,1005.46625,1005.6715
55198,957.0,985.2921,1004.18176,985.2921
55199,1030.0,932.9801,983.60406,983.60406
55200,998.0,980.49677,989.8616,989.8616
55201,974.0,970.1718,987.5608,970.1718
55202,986.0,954.05206,977.9103,977.9103
55203,809.0,955.8399,976.51324,955.8399
55204,921.0,848.41724,942.7166,942.7166
55205,759.0,906.8091,934.8973,906.8091
55206,765.0,802.0926,897.2518,802.0926
55207,163.0,786.9256,856.4107,786.9256
55208,60.0,226.2603,507.98456,226.2603
55209,332.0,151.1822,397.66107,397.66107
55210,482.0,312.70316,456.8713,456.8713
55211,134.0,376.7045,405.36874,376.7045
55212,101.0,112.1434,258.27615,112.1434
55213,9.0,102.92726,248.38991,102.92726
55214,3.0,57.001884,160.45934,57.001884
55215,8.0,48.72439,148.09215,48.72439
55216,98.0,38.16193,103.11233,103.11233
55217,110.0,79.125534,118.91251,118.91251
55218,123.0,116.96146,122.48113,122.48113
55219,112.0,150.34311,119.370346,119.370346
55220,123.0,121.596634,118.64995,121.596634
55221,350.0,123.590195,117.2369,123.590195
55222,487.0,428.4585,221.43199,428.4585
55223,536.0,476.93655,303.92093,476.93655
55224,509.0,511.7607,367.89563,511.7607
55225,521.0,486.491,404.96857,486.491
55226,536.0,485.4,407.222,485.4
55227,504.0,475.8041,436.66837,475.8041
55228,557.0,490.654,459.9113,490.654
55229,583.0,561.6772,501.69788,561.6772
55230,561.0,584.92114,532.5723,584.92114
55231,562.0,552.1114,536.5104,552.1114
55232,590.0,555.139,544.7408,555.139
55233,637.0,577.81964,560.7891,577.81964
55234,650.0,615.98425,584.02185,615.98425
55235,665.0,630.5867,601.82684,630.5867
55236,671.0,646.33185,614.55774,646.33185
55237,772.0,653.6507,627.0761,653.6507
55238,788.0,732.6418,671.7498,732.6418
55239,739.0,758.09393,689.79205,758.09393
55240,868.0,737.64276,703.77356,737.64276
55241,841.0,817.47266,751.0821,817.47266
55242,881.0,815.386,773.7579,815.386
55243,879.0,841.5264,797.3851,841.5264
55244,546.0,849.34894,814.07166,814.07166
55245,783.0,490.56027,677.96265,677.96265
55246,674.0,753.03424,763.31165,753.03424
55247,80.0,641.4555,735.54266,641.4555
55248,3.0,160.69028,402.8395,160.69028
55249,0.0,113.72719,326.3022,113.72719
55250,4.0,74.7791,247.33492,74.7791
55251,3.0,67.160324,225.00484,67.160324
55252,1.0,52.375153,176.94153,52.375153
55253,124.0,43.758263,138.48245,138.48245
55254,124.0,107.8914,156.13455,107.8914
55255,101.0,135.22707,146.03185,135.22707
55256,97.0,141.54617,118.942406,118.942406
55257,105.0,126.35585,125.14461,125.14461
55258,125.0,122.51164,118.49822,122.51164
55259,83.0,122.41054,114.27448,114.27448
55260,85.0,110.87366,119.09358,110.87366
55261,2.0,116.8233,122.26038,116.8233
55262,0.0,48.24859,86.96397,48.24859
55263,0.0,31.3046,67.57978,31.3046
55264,0.0,32.35798,58.973854,32.35798
55265,0.0,26.584806,55.977783,26.584806
55266,11.0,24.895416,49.855293,24.895416
55267,116.0,30.611116,43.227356,43.227356
55268,95.0,93.03143,60.242912,93.03143
55269,84.0,101.67868,64.803566,101.67868
55270,107.0,100.44037,88.04492,100.44037
55271,105.0,107.77199,86.07134,107.77199
55272,96.0,107.46419,99.668396,99.668396
55273,112.0,104.711945,96.504776,104.711945
55274,120.0,111.188736,104.200455,111.188736
55275,100.0,111.123764,100.85456,100.85456
55276,122.0,110.04909,103.905426,110.04909
55277,121.0,110.83667,102.07184,110.83667
55278,114.0,110.27481,103.902565,110.27481
55279,105.0,110.162766,102.98306,102.98306
55280,115.0,110.40083,103.77114,110.40083
55281,105.0,110.773346,102.40927,102.40927
55282,119.0,109.67952,104.3793,109.67952
55283,81.0,109.468994,103.788795,103.788795
55284,119.0,106.07402,106.537445,106.537445
55285,124.0,109.7462,100.57496,109.7462
55286,94.0,107.18222,104.35373,104.35373
55287,125.0,109.62233,105.368355,109.62233
55288,108.0,112.000305,102.75426,112.000305
55289,112.0,110.82706,105.37258,110.82706
55290,85.0,110.416504,105.18504,105.18504
55291,102.0,105.933395,107.02618,105.933395
55292,119.0,110.819305,105.03648,110.819305
55293,121.0,105.178085,103.272194,105.178085
55294,97.0,112.59273,104.28202,104.28202
55295,125.0,109.740265,105.44423,109.740265
55296,109.0,113.910324,103.07426,113.910324
55297,107.0,111.60217,105.32935,105.32935
55298,71.0,110.698074,104.376884,104.376884
55299,330.0,141.60278,122.07957,141.60278
55300,511.0,458.82547,233.96333,458.82547
55301,59.0,488.7969,310.32645,310.32645
55302,139.0,121.818054,219.43161,121.818054
55303,372.0,240.88931,232.8824,240.88931
55304,432.0,473.93207,298.7362,473.93207
55305,558.0,452.51147,338.821,452.51147
55306,587.0,578.5515,428.7425,578.5515
55307,617.0,538.4648,434.1502,538.4648
55308,644.0,586.54266,480.6933,586.54266
55309,650.0,616.01105,524.5828,616.01105
55310,659.0,626.32697,551.5522,626.32697
55311,507.0,647.6847,589.9244,589.9244
55312,668.0,502.35342,559.30664,559.30664
55313,622.0,649.1273,596.18317,596.18317
55314,648.0,624.94366,606.59143,624.94366
55315,707.0,647.3649,614.5429,647.3649
55316,710.0,680.5937,634.9609,680.5937
55317,807.0,686.6707,646.84515,686.6707
55318,932.0,730.4401,680.994,730.4401
55319,1200.0,837.6787,743.2639,837.6787
55320,1340.0,1082.5802,895.1674,1082.5802
55321,1460.0,1177.951,978.0621,1177.951
55322,1440.0,1272.0223,1074.0001,1272.0223
55323,1110.0,1280.2129,1110.2793,1110.2793
55324,1160.0,1068.4325,1105.7843,1105.7843
55325,1260.0,1133.3695,1154.224,1154.224
55326,1550.0,1168.9442,1180.1431,1180.1431
55327,1600.0,1305.3629,1238.9221,1305.3629
55328,1410.0,1377.6437,1333.0432,1377.6437
55329,1290.0,1281.0173,1304.2129,1281.0173
55330,1350.0,1238.7432,1273.0586,1273.0586
55331,1430.0,1266.1017,1281.1766,1281.1766
55332,628.0,1299.8234,1310.9746,1299.8234
55333,109.0,397.79477,728.06537,397.79477
55334,56.0,481.3268,754.8552,481.3268
55335,608.0,293.4957,591.6191,591.6191
55336,910.0,859.64996,759.97614,859.64996
55337,988.0,959.0617,797.2424,959.0617
55338,1220.0,917.58356,882.9121,917.58356
55339,84.0,1111.3605,939.1076,939.1076
55340,85.0,260.96783,484.01688,260.96783
55341,909.0,529.7391,559.2094,559.2094
55342,1180.0,1041.1794,844.3484,1041.1794
55343,1640.0,1087.389,837.5192,1087.389
55344,916.0,1296.7789,1017.3785,1017.3785
55345,91.0,1004.8857,956.50616,956.50616
55346,241.0,292.59308,552.9093,292.59308
55347,1150.0,687.09845,654.88446,687.09845
55348,1280.0,1205.1971,981.9905,1205.1971
55349,1340.0,1157.7264,903.7685,1157.7264
55350,1330.0,1206.0004,999.144,1206.0004
55351,1320.0,1240.5127,1076.384,1240.5127
55352,1260.0,1198.7253,1135.2776,1198.7253
55353,1430.0,1181.57,1160.8997,1181.57
55354,1070.0,1267.3043,1217.8337,1217.8337
55355,1390.0,1094.454,1186.1895,1186.1895
55356,118.0,1234.129,1214.3931,1214.3931
55357,107.0,307.9952,624.6703,307.9952
55358,87.0,848.30676,831.6529,831.6529
55359,357.0,274.59894,553.7808,274.59894
55360,301.0,493.8361,524.58167,493.8361
55361,458.0,413.95868,478.13232,478.13232
55362,210.0,481.38074,515.07556,481.38074
55363,177.0,207.20697,419.63123,207.20697
55364,393.0,214.56763,384.1518,384.1518
55365,245.0,452.41696,412.55963,412.55963
55366,177.0,273.21744,384.35745,273.21744
55367,248.0,272.4862,349.40527,272.4862
55368,153.0,328.0977,320.84375,320.84375
55369,177.0,223.33556,283.82904,223.33556
55370,177.0,241.30151,260.1533,241.30151
55371,208.0,243.01593,250.8781,243.01593
55372,110.0,284.70404,260.62094,260.62094
55373,43.0,167.00311,217.585,167.00311
55374,118.0,99.29591,158.06158,99.29591
55375,170.0,160.93057,172.91226,172.91226
55376,123.0,209.6073,171.31319,171.31319
55377,95.0,160.71115,151.19347,151.19347
55378,88.0,142.7027,149.4134,142.7027
55379,124.0,124.87308,128.23035,124.87308
55380,167.0,161.27933,145.94637,161.27933
55381,172.0,190.41844,143.80534,190.41844
55382,179.0,190.79953,142.66922,190.79953
55383,141.0,207.62253,164.7498,164.7498
55384,150.0,170.22993,156.26186,156.26186
55385,183.0,175.66335,157.33429,175.66335
55386,214.0,207.06915,169.4243,207.06915
55387,183.0,226.83798,179.81618,179.81618
55388,108.0,198.52812,178.60327,178.60327
55389,183.0,146.16327,167.08272,167.08272
55390,110.0,217.95552,184.8329,184.8329
55391,115.0,138.074,152.09567,138.074
55392,120.0,182.46008,145.5798,145.5798
55393,416.0,245.62386,159.77637,245.62386
55394,369.0,586.2586,308.5505,308.5505
55395,428.0,443.39896,300.9783,443.39896
55396,469.0,473.68033,328.9442,473.68033
55397,505.0,499.38382,371.77423,499.38382
55398,476.0,510.18777,381.17535,510.18777
55399,530.0,511.2462,413.92273,511.2462
55400,572.0,557.09906,443.21713,557.09906
55401,653.0,610.9266,491.44092,610.9266
55402,553.0,645.25775,552.523,552.523
55403,762.0,596.6919,547.12225,596.6919
55404,860.0,745.92633,638.5106,745.92633
55405,949.0,841.1672,695.6772,841.1672
55406,1170.0,942.9344,765.0151,942.9344
55407,1200.0,1113.0878,891.3309,1113.0878
55408,1470.0,1141.707,940.08685,1141.707
55409,989.0,1270.9015,1073.4749,1073.4749
55410,1240.0,1034.1785,969.19965,1034.1785
55411,1500.0,1156.9946,1093.749,1156.9946
55412,1260.0,1258.0752,1147.2758,1258.0752
55413,244.0,1163.1996,1180.7239,1163.1996
55414,0.0,339.8988,654.35284,339.8988
55415,0.0,213.52887,505.4253,213.52887
55416,0.0,154.04282,412.6419,154.04282
55417,0.0,108.8602,329.66437,108.8602
55418,0.0,81.53627,260.53812,81.53627
55419,100.0,70.56261,222.88316,70.56261
55420,87.0,266.82166,224.71577,224.71577
55421,118.0,440.17496,263.14264,263.14264
55422,89.0,268.99792,201.30324,201.30324
55423,120.0,147.84663,127.42179,127.42179
55424,113.0,250.99982,178.13362,178.13362
55425,105.0,214.32498,178.4744,178.4744
55426,0.0,170.61343,154.18451,154.18451
55427,0.0,83.6263,127.63581,83.6263
55428,0.0,39.147064,87.56261,39.147064
55429,0.0,32.354874,72.064835,32.354874
55430,1.0,27.466946,63.029587,27.466946
55431,10.0,28.320347,55.925247,28.320347
55432,364.0,31.408962,48.478897,48.478897
55433,781.0,612.4062,314.14557,612.4062
55434,707.0,873.9937,529.7158,873.9937
55435,485.0,664.7796,439.30817,439.30817
55436,837.0,511.06778,452.34586,511.06778
55437,1030.0,785.1651,539.9378,785.1651
55438,996.0,1005.54926,749.142,1005.54926
55439,1370.0,979.12836,767.7045,979.12836
55440,914.0,1177.0854,944.44586,944.44586
55441,997.0,951.96075,871.7305,951.96075
55442,944.0,1053.3313,944.5659,944.5659
55443,1550.0,977.8496,921.8127,977.8496
55444,926.0,1238.5725,1097.6985,1097.6985
55445,124.0,806.0795,966.0656,806.0795
55446,85.0,293.87424,603.2084,293.87424
55447,112.0,769.8065,720.15485,720.15485
55448,99.0,307.8897,476.3142,307.8897
55449,112.0,187.16614,347.07462,187.16614
55450,110.0,209.34213,347.70462,209.34213
55451,107.0,257.47318,328.69073,257.47318
55452,120.0,249.43918,294.23804,249.43918
55453,121.0,261.3267,268.97763,261.3267
55454,116.0,208.8119,206.30864,206.30864
55455,85.0,169.57112,162.78117,162.78117
55456,115.0,143.75546,150.495,143.75546
55457,100.0,178.63104,153.70703,153.70703
55458,89.0,147.68608,140.38593,140.38593
55459,109.0,133.17378,134.22688,133.17378
55460,93.0,146.22757,138.23364,138.23364
55461,122.0,130.44983,134.14067,130.44983
55462,86.0,138.23598,131.68394,131.68394
55463,102.0,120.82892,126.50976,120.82892
55464,89.0,122.04898,123.50417,122.04898
55465,358.0,171.12091,134.73476,171.12091
55466,96.0,526.8402,270.68646,270.68646
55467,156.0,85.32323,156.39655,156.39655
55468,27.0,133.55504,161.93353,133.55504
55469,0.0,55.83781,118.32856,55.83781
55470,122.0,33.127335,80.227516,80.227516
55471,107.0,115.71533,87.685814,115.71533
55472,124.0,151.795,105.54467,105.54467
55473,353.0,124.49429,101.14332,124.49429
55474,55.0,527.989,261.73846,261.73846
55475,547.0,72.53754,140.61684,140.61684
55476,558.0,621.01044,330.51648,621.01044
55477,467.0,518.5915,329.29465,518.5915
55478,227.0,460.51404,356.07077,356.07077
55479,236.0,219.78497,312.99564,219.78497
55480,207.0,297.0314,334.12057,297.0314
55481,554.0,307.76907,336.41644,336.41644
55482,938.0,589.435,413.18744,589.435
55483,784.0,951.42755,639.4588,639.4588
55484,498.0,805.82684,613.72833,613.72833
55485,185.0,586.5585,568.8753,568.8753
55486,632.0,263.34683,446.17285,446.17285
55487,857.0,690.9943,542.8995,690.9943
55488,854.0,861.28094,672.34534,861.28094
55489,831.0,869.83246,719.8743,869.83246
55490,891.0,847.21185,735.22687,847.21185
55491,850.0,906.30115,799.6599,799.6599
55492,716.0,869.26013,802.9987,802.9987
55493,992.0,799.25665,773.8599,799.25665
55494,999.0,950.96643,843.6812,950.96643
55495,205.0,969.9759,889.14557,889.14557
55496,398.0,287.1171,561.8835,287.1171
55497,768.0,481.56305,641.0717,641.0717
55498,664.0,849.18915,755.63556,755.63556
55499,828.0,695.84564,702.7627,702.7627
55500,701.0,847.51654,802.2209,802.2209
55501,698.0,724.8487,732.6231,724.8487
55502,826.0,704.1374,734.5435,734.5435
55503,277.0,783.0557,764.7937,764.7937
55504,266.0,285.5591,566.8669,285.5591
55505,638.0,269.7817,521.2265,521.2265
55506,668.0,649.12103,590.8951,649.12103
55507,630.0,571.56964,577.9218,577.9218
55508,784.0,608.89813,610.5597,610.5597
55509,736.0,738.7901,688.00336,738.7901
55510,690.0,727.2839,705.604,705.604
55511,490.0,707.66486,698.6446,698.6446
55512,410.0,568.9583,655.36395,568.9583
55513,543.0,433.4306,571.4826,571.4826
55514,601.0,569.6784,571.9451,571.9451
55515,470.0,580.6573,577.3638,577.3638
55516,368.0,428.8876,518.68353,428.8876
55517,583.0,338.5742,480.9929,480.9929
55518,85.0,548.9832,525.99554,525.99554
55519,115.0,180.17442,378.76038,180.17442
55520,655.0,279.9937,358.03098,358.03098
55521,1330.0,726.5899,504.6753,726.5899
55522,1490.0,1021.9223,698.28094,1021.9223
55523,1250.0,1267.1937,956.3065,1267.1937
55524,1430.0,1194.4069,945.08234,1194.4069
55525,1770.0,1272.661,1053.8717,1272.661
55526,1740.0,1449.7745,1262.738,1449.7745
55527,1590.0,1511.8558,1408.357,1511.8558
55528,1340.0,1494.2445,1429.307,1429.307
55529,1220.0,1361.3087,1351.6656,1351.6656
55530,943.0,1224.2931,1324.214,1224.2931
55531,1020.0,1047.9927,1226.076,1047.9927
55532,1680.0,1055.9231,1180.8625,1180.8625
55533,1690.0,1392.3962,1258.4524,1392.3962
55534,1670.0,1471.615,1389.4014,1471.615
55535,1630.0,1506.4254,1466.0417,1506.4254
55536,1740.0,1533.2269,1532.8247,1533.2269
55537,1740.0,1561.0924,1561.9309,1561.9309
55538,1780.0,1567.382,1586.5361,1586.5361
55539,1660.0,1571.2717,1597.0911,1597.0911
55540,1590.0,1570.2256,1602.7512,1602.7512
55541,1750.0,1563.185,1597.1353,1597.1353
55542,1790.0,1570.9703,1597.6658,1597.6658
55543,1770.0,1572.6533,1602.3629,1602.3629
55544,1750.0,1573.654,1605.9493,1605.9493
55545,1240.0,1573.9423,1606.9734,1573.9423
55546,1790.0,1447.2959,1510.4824,1510.4824
55547,1520.0,1561.9137,1556.5251,1556.5251
55548,1720.0,1502.1007,1545.5288,1545.5288
55549,1520.0,1568.8031,1590.1914,1568.8031
55550,1730.0,1531.4789,1568.6034,1568.6034
55551,1610.0,1568.2572,1590.9761,1590.9761
55552,1780.0,1558.1177,1590.6682,1590.6682
55553,1770.0,1570.8369,1595.1714,1595.1714
55554,1550.0,1572.9336,1603.6234,1572.9336
55555,1670.0,1558.5189,1593.843,1593.843
55556,1730.0,1568.8364,1598.1442,1598.1442
55557,1770.0,1571.1469,1600.5834,1600.5834
55558,1720.0,1572.7665,1602.813,1602.813
55559,1790.0,1573.353,1606.2739,1606.2739
55560,1540.0,1573.7797,1605.7015,1573.7797
55561,1490.0,1569.2694,1603.6008,1569.2694
55562,1800.0,1554.4777,1590.0583,1590.0583
55563,1820.0,1571.5675,1597.9668,1597.9668
55564,1750.0,1574.1022,1607.3096,1607.3096
55565,1810.0,1574.2917,1607.9224,1607.9224
55566,1800.0,1574.4697,1608.0681,1608.0681
55567,1730.0,1574.4708,1608.1196,1608.1196
55568,1810.0,1574.1686,1607.8795,1607.8795
55569,966.0,1574.4637,1608.1339,1574.4637
55570,90.0,1027.1268,1238.0907,1027.1268
55571,112.0,470.95132,806.85126,470.95132
55572,113.0,494.6163,731.9064,494.6163
55573,3.0,377.47095,544.3216,377.47095
55574,9.0,248.6802,482.58575,248.6802
55575,280.0,95.86635,247.03615,247.03615
55576,1410.0,464.50842,401.47247,464.50842
55577,1660.0,1249.1327,901.87976,1249.1327
55578,1690.0,1353.5309,1067.3816,1353.5309
55579,1590.0,1454.0624,1230.025,1454.0624
55580,1740.0,1497.6688,1363.7998,1497.6688
55581,1170.0,1520.8153,1419.7179,1419.7179
55582,1070.0,1234.5768,1290.7711,1234.5768
55583,1710.0,1148.0367,1261.4111,1261.4111
55584,1620.0,1466.2147,1362.6709,1466.2147
55585,1820.0,1501.2958,1452.3567,1501.2958
55586,1810.0,1543.5393,1493.3711,1543.5393
