run_num,true_raw,pred_raw,pred_smooth,pred_final
55107,118.0,119.035995,116.27966,119.035995
55108,104.0,118.09749,111.84244,111.84244
55109,89.0,117.09927,113.274506,113.274506
55110,91.0,116.82749,113.3577,113.3577
55111,84.0,117.2206,113.38139,113.38139
55112,105.0,118.8958,113.583115,113.583115
55113,124.0,120.3828,112.27737,120.3828
55114,119.0,120.71405,112.63193,120.71405
55115,108.0,119.75794,112.74392,112.74392
55116,88.0,119.56853,113.344955,113.344955
55117,121.0,118.59676,113.797516,118.59676
55118,91.0,118.74892,111.6146,111.6146
55119,89.0,117.255035,113.72115,113.72115
55120,106.0,117.74174,113.48859,113.48859
55121,113.0,118.426056,112.31096,112.31096
55122,117.0,119.46352,112.97835,119.46352
55123,109.0,118.914764,112.7545,112.7545
55124,115.0,118.43576,113.26386,113.26386
55125,107.0,118.35029,113.03488,113.03488
55126,111.0,118.608536,113.14655,113.14655
55127,116.0,117.506,112.40888,117.506
55128,120.0,117.95796,112.63798,117.95796
55129,108.0,118.535355,112.74281,112.74281
55130,97.0,118.36984,113.3542,113.3542
55131,123.0,118.12255,113.49858,118.12255
55132,115.0,118.32331,111.77724,111.77724
55133,87.0,117.05461,113.99442,113.99442
55134,109.0,117.64771,117.65639,117.64771
55135,108.0,116.17488,114.64648,114.64648
55136,121.0,118.06677,116.56844,118.06677
55137,111.0,118.05148,112.753426,112.753426
55138,118.0,115.83715,112.72865,115.83715
55139,109.0,117.19423,114.22472,114.22472
55140,91.0,117.35666,113.92195,113.92195
55141,104.0,118.42777,117.48688,117.48688
55142,104.0,114.85321,113.266846,113.266846
55143,115.0,118.58294,115.625946,115.625946
55144,102.0,117.70201,111.063774,111.063774
55145,91.0,116.03092,111.386894,111.386894
55146,122.0,117.17637,114.42221,117.17637
55147,107.0,123.73325,117.57883,117.57883
55148,114.0,116.12889,113.886314,113.886314
55149,118.0,117.75883,113.86107,117.75883
55150,117.0,118.24447,112.04534,118.24447
55151,103.0,117.25859,111.19598,111.19598
55152,123.0,118.97917,113.565125,118.97917
55153,82.0,118.28218,111.59063,111.59063
55154,104.0,118.80006,116.70062,116.70062
55155,108.0,115.36272,111.7398,111.7398
55156,122.0,121.06615,116.81113,121.06615
55157,89.0,119.20501,112.0797,112.0797
55158,114.0,117.672104,113.83906,113.83906
55159,79.0,120.19415,114.65266,114.65266
55160,118.0,119.76441,118.66464,118.66464
55161,113.0,118.10382,112.47681,112.47681
55162,105.0,120.43213,116.8546,116.8546
55163,119.0,117.65266,112.38471,117.65266
55164,123.0,118.904724,113.07954,118.904724
55165,112.0,120.643906,115.17723,115.17723
55166,108.0,118.528076,115.19002,115.19002
55167,116.0,118.48982,114.44067,114.44067
55168,112.0,117.45113,113.316055,113.316055
55169,335.0,120.031265,115.512184,120.031265
55170,380.0,392.26184,212.90921,392.26184
55171,412.0,415.26352,257.6844,415.26352
55172,394.0,426.63126,278.94077,426.63126
55173,432.0,391.56808,297.3356,391.56808
55174,439.0,434.03525,328.1432,434.03525
55175,480.0,429.07947,344.06982,429.07947
55176,497.0,486.96655,387.10138,486.96655
55177,523.0,523.78345,420.60193,523.78345
55178,550.0,531.28186,459.7193,531.28186
55179,511.0,546.83,485.68317,485.68317
55180,655.0,525.4269,494.0013,525.4269
55181,670.0,632.69684,543.0859,632.69684
55182,719.0,668.37933,567.4205,668.37933
55183,735.0,706.05927,608.9635,706.05927
55184,717.0,742.0612,637.15643,742.0612
55185,800.0,727.6059,647.5909,727.6059
55186,848.0,802.04767,696.68335,802.04767
55187,871.0,848.9789,739.06915,848.9789
55188,926.0,869.4286,767.756,869.4286
55189,914.0,915.5966,789.62823,915.5966
55190,920.0,922.91547,802.31793,922.91547
55191,1080.0,923.0109,819.78375,923.0109
55192,1060.0,1015.6397,870.526,1015.6397
55193,1090.0,1024.7406,910.269,1024.7406
55194,832.0,1054.7787,951.9301,951.9301
55195,1090.0,882.87634,917.5992,917.5992
55196,1050.0,1037.382,962.281,1037.382
55197,1040.0,1008.04877,969.2105,1008.04877
55198,957.0,1000.6631,984.27264,984.27264
55199,1030.0,969.0544,970.32135,970.32135
55200,998.0,992.4835,970.1701,992.4835
55201,974.0,980.4198,972.1547,972.1547
55202,986.0,962.8393,970.15216,970.15216
55203,809.0,961.5643,976.57477,961.5643
55204,921.0,809.09937,896.9733,896.9733
55205,759.0,914.0369,935.491,914.0369
55206,765.0,752.4576,859.3821,752.4576
55207,163.0,768.6164,842.75714,768.6164
55208,60.0,183.31343,514.4757,183.31343
55209,332.0,104.78752,404.04468,404.04468
55210,482.0,388.00146,475.45544,475.45544
55211,134.0,399.3077,477.94714,399.3077
55212,101.0,88.58824,324.55145,88.58824
55213,9.0,96.292816,304.67365,96.292816
55214,3.0,49.559677,216.59062,49.559677
55215,8.0,39.03093,186.67369,39.03093
55216,98.0,48.315147,124.227196,124.227196
55217,110.0,89.5873,128.98259,128.98259
55218,123.0,170.7171,145.79349,145.79349
55219,112.0,126.783775,102.035645,102.035645
55220,123.0,119.39972,106.38194,119.39972
55221,350.0,122.739975,106.29407,122.739975
55222,487.0,422.49625,221.2655,422.49625
55223,536.0,499.00162,295.10382,499.00162
55224,509.0,475.62064,334.70355,475.62064
55225,521.0,484.2884,405.41846,484.2884
55226,536.0,478.1853,421.7245,478.1853
55227,504.0,460.76315,433.76154,460.76315
55228,557.0,446.3672,420.30966,446.3672
55229,583.0,566.0945,482.86096,566.0945
55230,561.0,572.4382,518.2783,572.4382
55231,562.0,552.98724,538.9903,552.98724
55232,590.0,561.2509,542.9052,561.2509
55233,637.0,575.552,552.18054,575.552
55234,650.0,608.3624,575.33234,608.3624
55235,665.0,623.56854,590.503,623.56854
55236,671.0,637.4662,603.62317,637.4662
55237,772.0,635.08386,612.8491,635.08386
55238,788.0,699.91156,655.4239,699.91156
55239,739.0,733.6761,681.9764,733.6761
55240,868.0,690.27124,670.8078,690.27124
55241,841.0,790.81647,724.4489,790.81647
55242,881.0,776.7165,736.5787,776.7165
55243,879.0,819.65155,766.5007,819.65155
55244,546.0,828.8643,779.13226,779.13226
55245,783.0,393.52924,578.86395,578.86395
55246,674.0,755.4722,727.9936,727.9936
55247,80.0,640.6741,679.1282,640.6741
55248,3.0,133.34558,427.25024,133.34558
55249,0.0,74.81287,344.11212,74.81287
55250,4.0,61.394913,289.503,61.394913
55251,3.0,39.14237,243.54408,39.14237
55252,1.0,27.80122,178.52873,27.80122
55253,124.0,31.520863,144.17032,144.17032
55254,124.0,114.13043,153.27876,114.13043
55255,101.0,191.24367,162.7608,162.7608
55256,97.0,122.183624,101.92282,101.92282
55257,105.0,111.01982,104.83258,104.83258
55258,125.0,123.19626,104.23513,123.19626
55259,83.0,146.5906,121.675644,121.675644
55260,85.0,128.98778,115.764534,115.764534
55261,2.0,121.41847,119.91747,119.91747
55262,0.0,71.7929,93.19935,71.7929
55263,0.0,41.003006,69.182076,41.003006
55264,0.0,25.717077,54.77761,25.717077
55265,0.0,23.922192,49.07708,23.922192
55266,11.0,32.397903,53.03846,32.397903
55267,116.0,30.709812,46.12446,46.12446
55268,95.0,117.423874,75.594955,75.594955
55269,84.0,116.373344,80.132614,80.132614
55270,107.0,102.36408,78.30274,102.36408
55271,105.0,113.18004,81.860344,113.18004
55272,96.0,130.3368,107.52408,107.52408
55273,112.0,126.136566,104.93259,104.93259
55274,120.0,112.0032,100.005394,112.0032
55275,100.0,111.86109,107.39208,107.39208
55276,122.0,113.54175,108.20108,113.54175
55277,121.0,116.79447,108.0626,116.79447
55278,114.0,115.63519,108.64169,115.63519
55279,105.0,117.32759,108.33345,108.33345
55280,115.0,117.05313,109.11256,117.05313
55281,105.0,118.36127,109.24879,109.24879
55282,119.0,117.1252,109.72882,117.1252
55283,81.0,116.167816,108.21799,108.21799
55284,119.0,115.320496,113.61423,115.320496
55285,124.0,116.721954,110.32939,116.721954
55286,94.0,118.70803,111.14402,111.14402
55287,125.0,112.17026,104.14913,112.17026
55288,108.0,115.264565,107.66551,107.66551
55289,112.0,115.5446,111.08555,111.08555
55290,85.0,114.24343,109.749626,109.749626
55291,102.0,111.85288,113.17034,111.85288
55292,119.0,114.140724,111.46619,114.140724
55293,121.0,116.51316,109.98278,116.51316
55294,97.0,112.17635,103.06321,103.06321
55295,125.0,109.23165,105.13063,109.23165
55296,109.0,114.41958,108.87157,108.87157
55297,107.0,110.694756,107.393524,107.393524
55298,71.0,110.98096,107.236145,107.236145
55299,330.0,81.16938,89.73428,89.73428
55300,511.0,547.79047,275.57834,547.79047
55301,59.0,512.1916,297.3019,297.3019
55302,139.0,104.13048,180.7556,104.13048
55303,372.0,238.50343,247.7161,247.7161
55304,432.0,430.24854,282.39923,430.24854
55305,558.0,393.84738,281.04773,393.84738
55306,587.0,536.2679,357.08624,536.2679
55307,617.0,545.8803,407.81326,545.8803
55308,644.0,576.17035,461.20218,576.17035
55309,650.0,601.6725,474.83047,601.6725
55310,659.0,638.2771,503.19366,638.2771
55311,507.0,629.0766,544.6086,544.6086
55312,668.0,482.68018,514.20514,514.20514
55313,622.0,621.10504,566.8393,621.10504
55314,648.0,591.50653,574.8754,591.50653
55315,707.0,630.9123,587.27936,630.9123
55316,710.0,670.3725,616.1915,670.3725
55317,807.0,678.5952,634.17926,678.5952
55318,932.0,736.42816,680.4848,736.42816
55319,1200.0,850.7121,747.512,850.7121
55320,1340.0,1022.84076,859.8099,1022.84076
55321,1460.0,1208.4235,1029.5062,1208.4235
55322,1440.0,1311.5968,1119.6621,1311.5968
55323,1110.0,1295.5785,1131.3466,1131.3466
55324,1160.0,1028.5476,1070.548,1070.548
55325,1260.0,1111.5016,1093.2893,1111.5016
55326,1550.0,1171.389,1165.4609,1171.389
55327,1600.0,1306.8372,1237.3516,1306.8372
55328,1410.0,1351.1815,1308.692,1351.1815
55329,1290.0,1246.1168,1297.6709,1297.6709
55330,1350.0,1212.8407,1289.5007,1289.5007
55331,1430.0,1281.4723,1303.166,1303.166
55332,628.0,1303.1901,1315.3892,1303.1901
55333,109.0,369.9007,763.3493,369.9007
55334,56.0,376.27386,753.9294,376.27386
55335,608.0,193.70773,571.5691,571.5691
55336,910.0,711.69305,783.10004,783.10004
55337,988.0,781.07306,787.78705,787.78705
55338,1220.0,806.2764,851.3684,851.3684
55339,84.0,1003.05096,954.3248,954.3248
55340,85.0,237.99413,540.9889,237.99413
55341,909.0,331.9799,580.58014,580.58014
55342,1180.0,933.05206,843.49005,933.05206
55343,1640.0,1033.643,896.301,1033.643
55344,916.0,1335.5544,1153.6826,1153.6826
55345,91.0,912.95496,1000.91327,912.95496
55346,241.0,253.42807,553.42706,253.42807
55347,1150.0,544.2934,665.07086,665.07086
55348,1280.0,1120.5143,938.6982,1120.5143
55349,1340.0,1157.0548,1029.9064,1157.0548
55350,1330.0,1202.658,1088.5354,1202.658
55351,1320.0,1248.9923,1135.8446,1248.9923
55352,1260.0,1243.5533,1138.949,1243.5533
55353,1430.0,1218.1935,1167.2157,1218.1935
55354,1070.0,1288.7024,1215.1404,1215.1404
55355,1390.0,1008.1397,1154.2773,1154.2773
55356,118.0,1261.8265,1227.6553,1227.6553
55357,107.0,320.85736,699.8494,320.85736
55358,87.0,612.83527,816.766,612.83527
55359,357.0,163.12251,524.41113,524.41113
55360,301.0,487.91364,645.25525,487.91364
55361,458.0,310.7394,538.4338,538.4338
55362,210.0,435.95975,522.9838,435.95975
55363,177.0,166.19817,450.2444,166.19817
55364,393.0,173.406,368.39166,368.39166
55365,245.0,365.0295,369.59888,365.0295
55366,177.0,252.50919,346.6007,252.50919
55367,248.0,262.17447,320.88568,262.17447
55368,153.0,283.03577,289.11667,283.03577
55369,177.0,182.16772,263.196,182.16772
55370,177.0,215.78323,242.16916,215.78323
55371,208.0,209.16516,216.2209,209.16516
55372,110.0,229.76703,222.50002,222.50002
55373,43.0,147.86368,185.30296,147.86368
55374,118.0,83.4304,131.64925,131.64925
55375,170.0,115.01332,110.575836,115.01332
55376,123.0,169.02008,127.32051,127.32051
55377,95.0,128.06456,117.90523,117.90523
55378,88.0,106.884155,105.00549,105.00549
55379,124.0,93.353264,91.105095,93.353264
55380,167.0,115.78329,92.77791,115.78329
55381,172.0,145.28831,95.52964,145.28831
55382,179.0,149.80666,99.4476,149.80666
55383,141.0,163.16986,108.58052,163.16986
55384,150.0,136.24321,111.9045,136.24321
55385,183.0,136.0061,106.69966,136.0061
55386,214.0,161.33728,113.23978,161.33728
55387,183.0,186.65166,123.12009,186.65166
55388,108.0,166.67511,124.40596,124.40596
55389,183.0,105.102745,118.01555,118.01555
55390,110.0,199.01056,128.75076,128.75076
55391,115.0,123.9298,117.410484,117.410484
55392,120.0,190.39256,141.67245,141.67245
55393,416.0,198.38011,134.10675,198.38011
55394,369.0,507.70264,269.30847,269.30847
55395,428.0,426.98364,292.1862,426.98364
55396,469.0,471.24188,319.17917,471.24188
55397,505.0,487.6294,357.6078,487.6294
55398,476.0,503.62918,365.26572,503.62918
55399,530.0,507.70227,388.74475,507.70227
55400,572.0,549.41626,422.24698,549.41626
55401,653.0,594.5632,457.60025,594.5632
55402,553.0,642.21967,533.33636,533.33636
55403,762.0,606.37427,513.17096,606.37427
55404,860.0,742.2247,608.8305,742.2247
55405,949.0,836.96466,690.1584,836.96466
55406,1170.0,905.12006,754.2712,905.12006
55407,1200.0,1095.2809,870.6627,1095.2809
55408,1470.0,1112.0183,940.4892,1112.0183
55409,989.0,1312.3024,1091.5588,1091.5588
55410,1240.0,997.69293,995.6424,997.69293
55411,1500.0,1186.0153,1048.1387,1186.0153
55412,1260.0,1291.5745,1149.7947,1291.5745
55413,244.0,1217.055,1160.6006,1160.6006
55414,0.0,284.08017,617.3378,284.08017
55415,0.0,177.19208,541.4815,177.19208
55416,0.0,78.58478,396.91003,78.58478
55417,0.0,65.960526,363.87323,65.960526
55418,0.0,37.83824,270.4463,37.83824
55419,100.0,39.993805,228.1999,39.993805
55420,87.0,252.15468,197.7954,197.7954
55421,118.0,302.22165,230.50581,230.50581
55422,89.0,171.05493,164.14809,164.14809
55423,120.0,132.65506,134.22885,132.65506
55424,113.0,144.96457,143.64052,143.64052
55425,105.0,129.41014,130.07687,129.41014
55426,0.0,126.71415,132.14497,126.71415
55427,0.0,78.969666,112.12437,78.969666
55428,0.0,56.575783,104.91613,56.575783
55429,0.0,32.983894,75.11001,32.983894
55430,1.0,30.597855,61.107758,30.597855
55431,10.0,43.844578,66.27842,43.844578
55432,364.0,46.72174,62.32936,62.32936
55433,781.0,601.0933,309.26855,601.0933
55434,707.0,922.64996,534.45984,534.45984
55435,485.0,609.6806,441.57846,441.57846
55436,837.0,241.75983,274.49408,274.49408
55437,1030.0,770.4843,517.8566,770.4843
55438,996.0,891.0329,653.0982,891.0329
55439,1370.0,949.4833,758.7067,949.4833
55440,914.0,1191.9835,971.34235,971.34235
55441,997.0,895.72955,885.4742,895.72955
55442,944.0,1043.7565,925.3065,925.3065
55443,1550.0,962.8024,893.50836,962.8024
55444,926.0,1273.7494,1092.1754,1092.1754
55445,124.0,837.024,973.8823,837.024
55446,85.0,224.51671,561.5265,224.51671
55447,112.0,565.0887,722.10065,565.0887
55448,99.0,241.69016,478.60596,241.69016
55449,112.0,183.71564,408.54407,183.71564
55450,110.0,162.86984,367.46844,162.86984
55451,107.0,222.98618,367.5648,222.98618
55452,120.0,179.79575,285.15833,179.79575
55453,121.0,167.32343,238.29463,167.32343
55454,116.0,161.94714,212.15218,161.94714
55455,85.0,139.40273,176.41129,139.40273
55456,115.0,130.41658,163.20985,130.41658
55457,100.0,126.050606,149.73108,126.050606
55458,89.0,122.908035,146.53549,122.908035
55459,109.0,121.502594,143.42212,121.502594
55460,93.0,118.33035,132.95409,118.33035
55461,122.0,120.076035,130.63425,120.076035
55462,86.0,116.99791,124.22516,116.99791
55463,102.0,117.83364,125.341255,117.83364
55464,89.0,112.65289,118.2872,112.65289
55465,358.0,180.79295,142.71307,180.79295
55466,96.0,510.61618,257.27536,257.27536
55467,156.0,41.513966,130.60857,130.60857
55468,27.0,202.4322,186.52834,186.52834
55469,0.0,18.686657,86.670944,18.686657
55470,122.0,25.008026,73.20563,73.20563
55471,107.0,118.56593,90.900795,118.56593
55472,124.0,160.43893,120.670525,120.670525
55473,353.0,136.51686,123.23305,136.51686
55474,55.0,424.87396,223.28137,223.28137
55475,547.0,45.470703,92.50221,92.50221
55476,558.0,750.0545,422.75116,422.75116
55477,467.0,562.11566,376.70264,376.70264
55478,227.0,536.3605,398.12048,398.12048
55479,236.0,199.04964,345.20697,199.04964
55480,207.0,317.72388,312.02142,312.02142
55481,554.0,298.3788,317.8963,317.8963
55482,938.0,530.4937,370.05023,530.4937
55483,784.0,976.38196,643.1119,643.1119
55484,498.0,833.1286,610.7172,610.7172
55485,185.0,413.2729,516.83185,413.2729
55486,632.0,216.57959,405.70807,405.70807
55487,857.0,718.40796,569.2347,718.40796
55488,854.0,813.839,671.0093,813.839
55489,831.0,869.9521,744.4039,869.9521
55490,891.0,849.857,764.6834,849.857
55491,850.0,894.94977,789.1894,894.94977
55492,716.0,856.898,808.4539,808.4539
55493,992.0,771.8824,761.25934,771.8824
55494,999.0,930.7777,843.593,930.7777
55495,205.0,935.16437,883.7994,883.7994
55496,398.0,222.16138,520.4199,520.4199
55497,768.0,597.6941,658.4999,658.4999
55498,664.0,850.5286,736.884,736.884
55499,828.0,719.7629,709.7888,719.7629
55500,701.0,843.79156,772.31537,772.31537
55501,698.0,706.44464,731.19696,706.44464
55502,826.0,690.9112,708.29205,708.29205
55503,277.0,785.6448,751.54156,751.54156
55504,266.0,235.09784,525.61554,235.09784
55505,638.0,300.1859,490.3647,490.3647
55506,668.0,660.45416,589.4887,660.45416
55507,630.0,615.51483,601.61774,615.51483
55508,784.0,660.52313,626.391,660.52313
55509,736.0,787.8969,706.7455,706.7455
55510,690.0,735.17957,701.3074,701.3074
55511,490.0,734.6762,701.68915,701.68915
55512,410.0,586.9361,618.8042,586.9361
55513,543.0,479.85922,554.75494,554.75494
55514,601.0,580.68164,568.4309,580.68164
55515,470.0,609.194,589.0779,589.0779
55516,368.0,479.69296,532.5142,479.69296
55517,583.0,380.5368,482.09576,482.09576
55518,85.0,598.01825,547.5334,547.5334
55519,115.0,149.58319,391.52817,149.58319
55520,655.0,422.93063,414.88635,422.93063
55521,1330.0,747.153,477.84644,747.153
55522,1490.0,1133.1415,758.09564,1133.1415
55523,1250.0,1226.286,860.5348,1226.286
55524,1430.0,1258.3385,986.8785,1258.3385
55525,1770.0,1326.1792,1107.8466,1326.1792
55526,1740.0,1435.637,1259.3835,1435.637
55527,1590.0,1492.581,1377.7805,1492.581
55528,1340.0,1472.9407,1391.048,1391.048
55529,1220.0,1293.4427,1359.1282,1293.4427
55530,943.0,1220.8116,1313.3152,1220.8116
55531,1020.0,950.8576,1202.7091,950.8576
55532,1680.0,921.70123,1121.3718,1121.3718
55533,1690.0,1375.9895,1343.1908,1375.9895
55534,1670.0,1441.3304,1391.2378,1441.3304
55535,1630.0,1478.0822,1416.3674,1478.0822
55536,1740.0,1482.5065,1455.4044,1482.5065
55537,1740.0,1528.8519,1505.3723,1528.8519
55538,1780.0,1549.0992,1541.4773,1549.0992
55539,1660.0,1565.6693,1563.3164,1565.6693
55540,1590.0,1556.6101,1558.9117,1558.9117
55541,1750.0,1533.37,1546.4392,1546.4392
55542,1790.0,1565.8114,1572.4858,1572.4858
55543,1770.0,1574.503,1581.7705,1581.7705
55544,1750.0,1577.339,1585.1438,1585.1438
55545,1240.0,1578.134,1586.4375,1578.134
55546,1790.0,1283.8475,1438.3242,1438.3242
55547,1520.0,1555.2904,1547.1484,1547.1484
55548,1720.0,1395.3302,1479.0939,1479.0939
55549,1520.0,1550.6493,1563.4114,1550.6493
55550,1730.0,1455.1534,1502.0466,1502.0466
55551,1610.0,1555.2877,1566.1742,1566.1742
55552,1780.0,1518.2747,1538.2708,1538.2708
55553,1770.0,1568.0022,1575.3466,1575.3466
55554,1550.0,1573.0928,1579.7087,1573.0928
55555,1670.0,1521.4297,1542.4802,1542.4802
55556,1730.0,1554.569,1564.964,1564.964
55557,1770.0,1565.1224,1572.9565,1572.9565
55558,1720.0,1573.1515,1580.3503,1580.3503
55559,1790.0,1572.6508,1580.191,1580.191
55560,1540.0,1577.5364,1585.0776,1577.5364
55561,1490.0,1490.7579,1551.6832,1490.7579
55562,1800.0,1441.7124,1520.5715,1520.5715
55563,1820.0,1568.9547,1571.4087,1571.4087
55564,1750.0,1580.6941,1590.0642,1590.0642
55565,1810.0,1580.857,1590.5673,1590.5673
55566,1800.0,1581.7888,1591.8328,1591.8328
55567,1730.0,1582.0494,1591.9763,1591.9763
55568,1810.0,1581.1343,1591.2041,1591.2041
55569,966.0,1581.9249,1591.9175,1581.9249
55570,90.0,836.2729,1134.5234,836.2729
55571,112.0,757.16205,1048.5765,757.16205
55572,113.0,541.54156,821.4737,541.54156
55573,3.0,497.10568,753.9754,497.10568
55574,9.0,175.87903,521.61914,175.87903
55575,280.0,81.322586,371.77142,371.77142
55576,1410.0,450.9613,531.74536,531.74536
55577,1660.0,1208.3754,883.9113,1208.3754
55578,1690.0,1312.8137,1064.3157,1312.8137
55579,1590.0,1409.22,1199.2883,1409.22
55580,1740.0,1442.4274,1380.9866,1442.4274
55581,1170.0,1482.3236,1346.5764,1346.5764
55582,1070.0,1293.121,1342.2224,1293.121
55583,1710.0,1243.6124,1262.8616,1262.8616
55584,1620.0,1507.8109,1462.405,1507.8109
55585,1820.0,1491.1959,1440.6504,1491.1959
55586,1810.0,1551.721,1525.361,1551.721
