run_num,true_raw,pred_raw,pred_smooth,pred_final
55107,118.0,111.439735,111.258675,111.439735
55108,104.0,105.13979,103.60206,103.60206
55109,89.0,116.450905,112.74673,112.74673
55110,91.0,114.70247,110.88784,110.88784
55111,84.0,112.89627,108.76626,108.76626
55112,105.0,110.83336,108.16062,108.16062
55113,124.0,110.48801,107.0202,110.48801
55114,119.0,114.663765,110.82467,114.663765
55115,108.0,111.261505,107.60752,107.60752
55116,88.0,113.66756,108.05565,108.05565
55117,121.0,114.72913,108.681625,114.72913
55118,91.0,115.69821,107.870544,107.870544
55119,89.0,116.329254,111.54907,111.54907
55120,106.0,111.57034,105.57986,105.57986
55121,113.0,107.60878,105.412224,107.60878
55122,117.0,109.06342,106.637,109.06342
55123,109.0,111.14454,105.86839,111.14454
55124,115.0,112.57959,106.62009,112.57959
55125,107.0,108.32199,105.00526,108.32199
55126,111.0,109.74757,105.35682,109.74757
55127,116.0,110.27558,105.017815,110.27558
55128,120.0,108.37532,104.91558,108.37532
55129,108.0,108.18844,104.687416,108.18844
55130,97.0,109.33049,105.00753,105.00753
55131,123.0,108.96592,104.889,108.96592
55132,115.0,109.7262,105.46098,109.7262
55133,87.0,109.738945,106.48691,106.48691
55134,109.0,112.9534,108.51666,108.51666
55135,108.0,106.63077,104.57555,106.63077
55136,121.0,105.72876,105.29017,105.72876
55137,111.0,107.47322,107.71014,107.71014
55138,118.0,113.58458,107.89617,113.58458
55139,109.0,106.53703,108.19834,108.19834
55140,91.0,105.899925,106.16882,105.899925
55141,104.0,106.16684,105.17319,105.17319
55142,104.0,103.81785,105.21634,103.81785
55143,115.0,108.82937,107.69015,108.82937
55144,102.0,107.738205,106.77356,106.77356
55145,91.0,114.73102,108.2877,108.2877
55146,122.0,110.93719,107.01632,110.93719
55147,107.0,106.189316,104.436005,106.189316
55148,114.0,106.76497,105.136505,106.76497
55149,118.0,102.1656,102.0894,102.1656
55150,117.0,111.67174,108.17902,111.67174
55151,103.0,107.45799,103.363396,103.363396
55152,123.0,109.62054,105.28966,109.62054
55153,82.0,106.128525,102.87518,102.87518
55154,104.0,108.11217,107.35059,107.35059
55155,108.0,104.97907,105.13924,105.13924
55156,122.0,112.19929,107.51332,112.19929
55157,89.0,113.6998,108.71654,108.71654
55158,114.0,119.48347,109.90239,109.90239
55159,79.0,115.72552,107.72593,107.72593
55160,118.0,108.484985,106.20284,108.484985
55161,113.0,112.43784,109.93826,112.43784
55162,105.0,102.921936,105.43207,105.43207
55163,119.0,107.78688,108.01483,108.01483
55164,123.0,110.31334,105.79333,110.31334
55165,112.0,112.798,109.1202,112.798
55166,108.0,107.18877,102.96451,107.18877
55167,116.0,107.577194,107.43462,107.577194
55168,112.0,103.66476,106.63912,106.63912
55169,335.0,106.23357,105.9209,106.23357
55170,380.0,368.92142,201.16359,368.92142
55171,412.0,404.5966,250.52937,404.5966
55172,394.0,404.31808,285.83792,404.31808
55173,432.0,416.9789,306.08527,416.9789
55174,439.0,409.2339,326.2724,409.2339
55175,480.0,424.3685,371.37744,424.3685
55176,497.0,515.8455,437.7212,515.8455
55177,523.0,532.9481,449.02692,532.9481
55178,550.0,573.9089,497.38684,573.9089
55179,511.0,578.3258,520.093,520.093
55180,655.0,554.30084,524.7302,554.30084
55181,670.0,651.14685,573.4918,651.14685
55182,719.0,664.9062,609.8738,664.9062
55183,735.0,696.4278,636.7663,696.4278
55184,717.0,711.1003,654.3949,711.1003
55185,800.0,717.03394,674.24036,717.03394
55186,848.0,773.25665,704.3292,773.25665
55187,871.0,814.7356,736.0532,814.7356
55188,926.0,821.5822,749.61346,821.5822
55189,914.0,867.7889,792.866,867.7889
55190,920.0,884.72003,823.4628,884.72003
55191,1080.0,891.08795,844.75726,891.08795
55192,1060.0,980.82367,903.4619,980.82367
55193,1090.0,986.48114,931.43445,986.48114
55194,832.0,1016.7132,961.7972,961.7972
55195,1090.0,864.20807,903.38727,903.38727
55196,1050.0,977.4229,956.39465,977.4229
55197,1040.0,973.00397,975.76624,975.76624
55198,957.0,967.07684,980.63513,967.07684
55199,1030.0,935.82404,977.2022,977.2022
55200,998.0,960.5279,971.4325,971.4325
55201,974.0,952.5202,971.3783,971.3783
55202,986.0,937.41156,957.67664,957.67664
55203,809.0,934.0185,949.95544,934.0185
55204,921.0,796.0047,894.22784,894.22784
55205,759.0,844.9161,895.1002,844.9161
55206,765.0,723.7929,841.11707,723.7929
55207,163.0,740.7381,826.6669,740.7381
55208,60.0,176.63,549.4927,176.63
55209,332.0,102.179184,425.05457,425.05457
55210,482.0,389.12408,525.2847,525.2847
55211,134.0,480.95636,534.06775,480.95636
55212,101.0,102.089745,352.67944,102.089745
55213,9.0,97.11472,320.2339,97.11472
55214,3.0,55.47889,247.26527,55.47889
55215,8.0,39.605003,194.6378,39.605003
55216,98.0,53.889,163.48871,53.889
55217,110.0,108.99623,151.2139,108.99623
55218,123.0,149.94753,131.22008,131.22008
55219,112.0,123.23051,93.52448,123.23051
55220,123.0,126.970764,107.22668,126.970764
55221,350.0,121.71172,122.018814,122.018814
55222,487.0,408.2378,214.39061,408.2378
55223,536.0,545.89343,377.16833,545.89343
55224,509.0,540.40155,411.36798,540.40155
55225,521.0,525.3841,430.5802,525.3841
55226,536.0,516.4344,431.03046,516.4344
55227,504.0,522.52124,481.10535,522.52124
55228,557.0,504.99103,476.68542,504.99103
55229,583.0,580.8838,512.365,580.8838
55230,561.0,577.5099,535.50806,577.5099
55231,562.0,568.0956,538.0914,568.0956
55232,590.0,572.5922,549.6975,572.5922
55233,637.0,584.3631,560.73706,584.3631
55234,650.0,602.5555,575.3893,602.5555
55235,665.0,611.7908,587.1748,611.7908
55236,671.0,614.45575,593.71826,614.45575
55237,772.0,612.2396,604.5426,612.2396
55238,788.0,681.01654,639.8951,681.01654
55239,739.0,687.72406,665.07434,687.72406
55240,868.0,667.7437,670.55035,670.55035
55241,841.0,749.0318,719.7333,749.0318
55242,881.0,738.0633,736.13416,738.0633
55243,879.0,772.31195,767.5482,772.31195
55244,546.0,784.57477,787.583,784.57477
55245,783.0,452.11758,698.1948,698.1948
55246,674.0,686.85626,714.85284,686.85626
55247,80.0,656.1869,736.5168,656.1869
55248,3.0,128.08856,457.92456,128.08856
55249,0.0,74.09492,370.65393,74.09492
55250,4.0,46.344822,313.01428,46.344822
55251,3.0,43.849373,252.79279,43.849373
55252,1.0,41.027645,194.13275,41.027645
55253,124.0,37.49121,151.69308,151.69308
55254,124.0,88.60219,124.03053,124.03053
55255,101.0,160.58307,101.76051,101.76051
55256,97.0,122.580215,115.00111,115.00111
55257,105.0,132.36679,116.87628,116.87628
55258,125.0,117.871155,128.6718,128.6718
55259,83.0,127.362686,118.23917,118.23917
55260,85.0,95.834885,89.87632,89.87632
55261,2.0,108.10332,106.52364,106.52364
55262,0.0,47.18071,75.29782,47.18071
55263,0.0,21.34049,44.81032,21.34049
55264,0.0,16.055016,36.003464,16.055016
55265,0.0,31.409397,39.49135,31.409397
55266,11.0,33.305145,35.72505,33.305145
55267,116.0,34.2136,27.55655,34.2136
55268,95.0,129.28156,68.46864,68.46864
55269,84.0,104.60724,81.034744,81.034744
55270,107.0,113.24956,92.3562,113.24956
55271,105.0,97.032364,80.90522,97.032364
55272,96.0,94.57576,86.13504,94.57576
55273,112.0,105.97638,99.3972,105.97638
55274,120.0,109.84285,102.68105,109.84285
55275,100.0,112.359764,102.04471,102.04471
55276,122.0,113.77861,118.05285,118.05285
55277,121.0,110.24466,106.564224,110.24466
55278,114.0,108.79752,106.06627,108.79752
55279,105.0,105.78276,104.32178,104.32178
55280,115.0,107.258965,104.605225,107.258965
55281,105.0,105.40535,102.3687,105.40535
55282,119.0,110.72418,106.5861,110.72418
55283,81.0,111.167015,105.80831,105.80831
55284,119.0,115.265335,109.42059,115.265335
55285,124.0,106.01387,101.117935,106.01387
55286,94.0,107.963425,105.95226,105.95226
55287,125.0,104.39863,107.05093,107.05093
55288,108.0,108.89692,101.742386,108.89692
55289,112.0,111.82972,111.12747,111.82972
55290,85.0,107.47586,106.42575,106.42575
55291,102.0,110.52353,106.288376,106.288376
55292,119.0,110.019875,110.13275,110.13275
55293,121.0,110.75858,107.04551,110.75858
55294,97.0,100.35385,100.6568,100.35385
55295,125.0,110.21023,105.00114,110.21023
55296,109.0,111.91882,109.17656,109.17656
55297,107.0,111.64946,109.18792,109.18792
55298,71.0,111.57843,110.17549,110.17549
55299,330.0,116.4905,109.40437,116.4905
55300,511.0,437.46375,270.59656,437.46375
55301,59.0,590.14655,318.049,318.049
55302,139.0,102.91236,187.20381,102.91236
55303,372.0,220.20087,182.48642,220.20087
55304,432.0,465.73004,293.83276,465.73004
55305,558.0,441.57254,315.86475,441.57254
55306,587.0,590.85114,396.31018,590.85114
55307,617.0,561.5435,403.87195,561.5435
55308,644.0,639.6568,498.87152,639.6568
55309,650.0,653.8548,495.14,653.8548
55310,659.0,658.64703,511.34924,658.64703
55311,507.0,636.6777,594.2352,594.2352
55312,668.0,555.9058,574.6254,574.6254
55313,622.0,635.6732,583.2324,635.6732
55314,648.0,620.01825,610.5537,620.01825
55315,707.0,651.8848,617.87885,651.8848
55316,710.0,667.2586,640.7677,667.2586
55317,807.0,673.42255,664.8958,673.42255
55318,932.0,762.47797,710.963,762.47797
55319,1200.0,806.3951,749.7758,806.3951
55320,1340.0,1057.83,926.18787,1057.83
55321,1460.0,1228.1635,1065.2378,1228.1635
55322,1440.0,1307.8011,1134.8427,1307.8011
55323,1110.0,1299.3214,1152.8033,1152.8033
55324,1160.0,1055.1365,1140.0079,1140.0079
55325,1260.0,1077.5361,1127.4601,1127.4601
55326,1550.0,1172.2067,1206.6818,1206.6818
55327,1600.0,1334.0558,1314.9126,1334.0558
55328,1410.0,1385.8188,1342.3146,1385.8188
55329,1290.0,1297.4828,1337.2875,1297.4828
55330,1350.0,1252.7732,1303.4625,1303.4625
55331,1430.0,1297.601,1319.9071,1319.9071
55332,628.0,1335.9921,1352.6924,1335.9921
55333,109.0,309.7024,749.1938,309.7024
55334,56.0,376.43097,738.943,376.43097
55335,608.0,231.36836,543.82764,543.82764
55336,910.0,634.2384,708.8964,708.8964
55337,988.0,810.99725,811.4554,811.4554
55338,1220.0,825.6265,836.47125,836.47125
55339,84.0,964.9282,905.7226,905.7226
55340,85.0,234.0639,579.6457,234.0639
55341,909.0,368.6458,524.79767,524.79767
55342,1180.0,958.82104,775.48645,958.82104
55343,1640.0,1148.9733,847.6565,1148.9733
55344,916.0,1329.9816,1099.1106,1099.1106
55345,91.0,1025.2828,1002.85834,1002.85834
55346,241.0,214.06909,526.44226,214.06909
55347,1150.0,688.24384,695.3152,695.3152
55348,1280.0,1122.6085,834.448,1122.6085
55349,1340.0,1113.2823,927.92505,1113.2823
55350,1330.0,1245.9867,1026.2057,1245.9867
55351,1320.0,1238.9902,1115.9773,1238.9902
55352,1260.0,1280.6874,1160.5973,1280.6874
55353,1430.0,1210.1041,1177.3417,1210.1041
55354,1070.0,1287.118,1224.8215,1224.8215
55355,1390.0,987.58954,1141.3866,1141.3866
55356,118.0,1253.1047,1265.9056,1253.1047
55357,107.0,284.8967,698.7355,284.8967
55358,87.0,556.6436,704.1873,556.6436
55359,357.0,313.27057,516.0388,313.27057
55360,301.0,527.0089,645.06213,527.0089
55361,458.0,332.4365,518.71814,518.71814
55362,210.0,415.76205,518.7459,415.76205
55363,177.0,159.40007,396.5556,159.40007
55364,393.0,239.58713,384.505,384.505
55365,245.0,449.9617,362.1068,362.1068
55366,177.0,287.2454,343.656,287.2454
55367,248.0,275.1123,314.3971,275.1123
55368,153.0,281.88724,278.84747,278.84747
55369,177.0,213.72668,274.15814,213.72668
55370,177.0,234.18185,243.91524,234.18185
55371,208.0,209.74362,225.13252,209.74362
55372,110.0,239.85117,235.12018,235.12018
55373,43.0,155.93256,205.32677,155.93256
55374,118.0,78.13065,145.7905,145.7905
55375,170.0,128.63802,135.153,135.153
55376,123.0,204.07356,161.37183,161.37183
55377,95.0,133.27927,137.26404,133.27927
55378,88.0,99.194885,115.13809,99.194885
55379,124.0,96.84592,107.11679,107.11679
55380,167.0,147.05685,128.84656,147.05685
55381,172.0,200.87898,142.55756,200.87898
55382,179.0,184.08043,138.72128,184.08043
55383,141.0,194.06192,158.61096,158.61096
55384,150.0,149.79039,150.6503,149.79039
55385,183.0,170.92334,154.26337,170.92334
55386,214.0,232.49005,174.95085,232.49005
55387,183.0,251.9783,192.89449,192.89449
55388,108.0,193.9233,181.81325,181.81325
55389,183.0,128.1615,171.90588,171.90588
55390,110.0,234.8357,195.54475,195.54475
55391,115.0,138.68045,167.91072,138.68045
55392,120.0,145.92816,125.02282,125.02282
55393,416.0,168.06935,121.66849,168.06935
55394,369.0,526.28613,297.2807,297.2807
55395,428.0,361.04922,264.66296,361.04922
55396,469.0,454.85797,326.46454,454.85797
55397,505.0,469.181,336.5307,469.181
55398,476.0,501.55634,395.04883,501.55634
55399,530.0,513.1193,450.5489,513.1193
55400,572.0,584.1209,472.02686,584.1209
55401,653.0,623.68805,509.84076,623.68805
55402,553.0,681.6325,552.91675,552.91675
55403,762.0,591.89905,532.5361,591.89905
55404,860.0,767.5748,618.5011,767.5748
55405,949.0,804.928,656.8837,804.928
55406,1170.0,914.6025,736.647,914.6025
55407,1200.0,1196.5057,925.8001,1196.5057
55408,1470.0,1224.1677,999.52423,1224.1677
55409,989.0,1426.0226,1143.7953,1143.7953
55410,1240.0,1083.3326,998.50226,1083.3326
55411,1500.0,1199.7919,1092.2999,1199.7919
55412,1260.0,1348.6896,1197.4086,1197.4086
55413,244.0,1208.8134,1160.2867,1160.2867
55414,0.0,220.06961,616.86835,220.06961
55415,0.0,168.58662,537.4383,168.58662
55416,0.0,100.25325,429.2575,100.25325
55417,0.0,82.98981,395.70026,82.98981
55418,0.0,55.30526,267.65363,55.30526
55419,100.0,46.866943,255.19913,46.866943
55420,87.0,195.85709,218.54237,195.85709
55421,118.0,310.47617,175.51219,175.51219
55422,89.0,285.7194,246.03108,246.03108
55423,120.0,190.22548,197.75218,190.22548
55424,113.0,133.76033,126.726776,126.726776
55425,105.0,130.97202,142.46976,130.97202
55426,0.0,119.699066,111.325745,111.325745
55427,0.0,86.088806,128.49686,86.088806
55428,0.0,55.403732,91.12587,55.403732
55429,0.0,35.644638,83.58005,35.644638
55430,1.0,45.60515,63.071056,45.60515
55431,10.0,55.886673,67.33831,55.886673
55432,364.0,56.820656,63.825607,63.825607
55433,781.0,832.5927,413.03027,832.5927
55434,707.0,857.243,462.24817,857.243
55435,485.0,666.1237,445.01392,445.01392
55436,837.0,483.2436,454.09082,483.2436
55437,1030.0,852.35657,597.9009,852.35657
55438,996.0,945.0269,684.1534,945.0269
55439,1370.0,952.0425,763.9911,952.0425
55440,914.0,1275.8053,952.5348,952.5348
55441,997.0,1014.3219,861.2803,1014.3219
55442,944.0,986.52203,903.0692,903.0692
55443,1550.0,914.6657,917.00476,917.00476
55444,926.0,1350.0061,1154.664,1154.664
55445,124.0,857.1114,979.92456,857.1114
55446,85.0,208.99239,579.0935,208.99239
55447,112.0,735.38586,707.6001,707.6001
55448,99.0,175.09592,450.15356,175.09592
55449,112.0,114.52774,334.76868,114.52774
55450,110.0,190.14719,358.4674,190.14719
55451,107.0,199.86063,335.43353,199.86063
55452,120.0,259.0088,313.40802,259.0088
55453,121.0,248.83566,299.57196,248.83566
55454,116.0,265.001,268.1116,265.001
55455,85.0,221.01059,219.77834,219.77834
55456,115.0,165.44196,178.68983,165.44196
55457,100.0,154.92169,159.03316,154.92169
55458,89.0,125.45261,138.35532,125.45261
55459,109.0,114.46735,127.119804,114.46735
55460,93.0,114.685844,125.347946,114.685844
55461,122.0,116.55919,124.01851,124.01851
55462,86.0,114.473564,122.62188,114.473564
55463,102.0,114.58707,117.580215,114.58707
55464,89.0,113.58954,119.218475,113.58954
55465,358.0,144.02986,131.94379,144.02986
55466,96.0,442.11893,260.93506,260.93506
55467,156.0,72.27691,137.37952,137.37952
55468,27.0,166.17021,164.70268,164.70268
55469,0.0,66.17512,120.83173,66.17512
55470,122.0,37.83467,68.489624,68.489624
55471,107.0,160.10939,103.6839,103.6839
55472,124.0,159.70975,125.714584,125.714584
55473,353.0,173.33023,129.54324,173.33023
55474,55.0,537.5661,301.48938,301.48938
55475,547.0,82.228294,151.01593,151.01593
55476,558.0,649.34546,386.24622,649.34546
55477,467.0,570.5195,418.72968,418.72968
55478,227.0,445.46213,409.68903,409.68903
55479,236.0,208.68,307.58136,208.68
55480,207.0,232.6264,289.2577,232.6264
55481,554.0,331.1274,331.89142,331.89142
55482,938.0,641.03235,466.52032,641.03235
55483,784.0,898.50714,578.2092,898.50714
55484,498.0,825.5329,598.7443,598.7443
55485,185.0,659.57355,597.05804,597.05804
55486,632.0,289.28326,454.96075,454.96075
55487,857.0,655.3227,539.97723,655.3227
55488,854.0,781.92773,606.1403,781.92773
55489,831.0,834.4233,709.9393,834.4233
55490,891.0,795.08997,686.26544,795.08997
55491,850.0,863.5313,754.5517,863.5313
55492,716.0,815.95404,772.9153,772.9153
55493,992.0,739.71564,754.49536,754.49536
55494,999.0,890.0608,827.25946,890.0608
55495,205.0,902.9124,846.95355,846.95355
55496,398.0,244.32901,541.89276,541.89276
55497,768.0,636.9204,700.15466,700.15466
55498,664.0,800.34515,733.3157,733.3157
55499,828.0,721.3563,708.0493,721.3563
55500,701.0,796.3933,738.14087,738.14087
55501,698.0,722.5373,738.872,722.5373
55502,826.0,674.0882,721.06854,721.06854
55503,277.0,756.2615,751.453,751.453
55504,266.0,256.83063,562.8707,256.83063
55505,638.0,317.48785,541.1163,541.1163
55506,668.0,663.3947,621.65466,663.3947
55507,630.0,668.98785,635.7188,635.7188
55508,784.0,638.19794,637.75415,638.19794
55509,736.0,736.46686,661.3102,736.46686
55510,690.0,678.6728,681.40533,681.40533
55511,490.0,693.10406,683.0398,683.0398
55512,410.0,492.63144,627.1688,492.63144
55513,543.0,369.02576,542.2393,542.2393
55514,601.0,582.6512,592.8719,592.8719
55515,470.0,637.6897,617.1203,617.1203
55516,368.0,445.52106,546.01917,445.52106
55517,583.0,322.42725,476.1042,476.1042
55518,85.0,598.8697,568.4452,568.4452
55519,115.0,130.38689,321.7152,130.38689
55520,655.0,402.32114,357.55798,402.32114
55521,1330.0,699.7624,441.03918,699.7624
55522,1490.0,1230.9495,846.15015,1230.9495
55523,1250.0,1352.9907,986.7728,1352.9907
55524,1430.0,1261.3564,956.034,1261.3564
55525,1770.0,1445.7583,1160.8473,1445.7583
55526,1740.0,1535.8342,1305.6499,1535.8342
55527,1590.0,1587.1332,1438.5668,1587.1332
55528,1340.0,1521.6549,1422.537,1422.537
55529,1220.0,1382.4164,1355.702,1355.702
55530,943.0,1260.2775,1364.8441,1260.2775
55531,1020.0,961.3574,1207.4911,961.3574
55532,1680.0,982.74884,1144.453,1144.453
55533,1690.0,1408.1678,1405.5973,1408.1678
55534,1670.0,1517.8778,1438.756,1517.8778
55535,1630.0,1552.0358,1498.1726,1552.0358
55536,1740.0,1521.599,1492.3888,1521.599
55537,1740.0,1598.7252,1562.7118,1598.7252
55538,1780.0,1608.8777,1569.6754,1608.8777
55539,1660.0,1631.3817,1621.1935,1631.3817
55540,1590.0,1612.2184,1605.4172,1605.4172
55541,1750.0,1578.0194,1583.4275,1583.4275
55542,1790.0,1625.8356,1622.6547,1625.8356
55543,1770.0,1635.0966,1632.2361,1635.0966
55544,1750.0,1638.2947,1638.0101,1638.2947
55545,1240.0,1639.1069,1641.6418,1639.1069
55546,1790.0,1318.337,1467.2709,1467.2709
55547,1520.0,1635.4026,1634.5717,1634.5717
55548,1720.0,1485.5884,1546.8336,1546.8336
55549,1520.0,1621.056,1630.8887,1621.056
55550,1730.0,1480.529,1541.4752,1541.4752
55551,1610.0,1612.8534,1630.049,1612.8534
55552,1780.0,1544.7839,1584.0397,1584.0397
55553,1770.0,1635.2323,1640.1991,1640.1991
55554,1550.0,1636.5626,1641.1635,1636.5626
55555,1670.0,1568.6852,1593.7374,1593.7374
55556,1730.0,1605.3119,1621.321,1621.321
55557,1770.0,1621.8829,1628.5135,1628.5135
55558,1720.0,1637.504,1641.4596,1641.4596
55559,1790.0,1635.0785,1636.9215,1636.9215
55560,1540.0,1639.9476,1642.1193,1639.9476
55561,1490.0,1532.2594,1566.7208,1532.2594
55562,1800.0,1460.7009,1524.6342,1524.6342
55563,1820.0,1630.0942,1631.9559,1631.9559
55564,1750.0,1640.5597,1647.5382,1647.5382
55565,1810.0,1639.2654,1638.4135,1639.2654
55566,1800.0,1643.131,1654.0228,1654.0228
55567,1730.0,1642.9905,1652.8772,1652.8772
55568,1810.0,1641.8535,1652.6456,1652.6456
55569,966.0,1642.6377,1653.4574,1642.6377
55570,90.0,725.5966,1055.2496,725.5966
55571,112.0,805.4566,1084.1737,805.4566
55572,113.0,883.79144,1051.597,883.79144
55573,3.0,212.38306,557.2648,212.38306
55574,9.0,179.46707,478.00134,179.46707
55575,280.0,59.671165,305.27917,305.27917
55576,1410.0,304.20932,455.56335,455.56335
55577,1660.0,1350.72,921.2289,1350.72
55578,1690.0,1459.5028,1161.8527,1459.5028
55579,1590.0,1539.2826,1309.0735,1539.2826
55580,1740.0,1543.9713,1341.724,1543.9713
55581,1170.0,1573.5558,1381.7524,1381.7524
55582,1070.0,1328.4584,1217.0565,1217.0565
55583,1710.0,1251.3098,1254.3246,1254.3246
55584,1620.0,1488.3915,1392.266,1488.3915
55585,1820.0,1534.9982,1462.3633,1534.9982
55586,1810.0,1611.8132,1492.3795,1611.8132
55587,1820.0,1628.6805,1575.815,1628.6805
55588,1820.0,1632.2108,1590.5698,1632.2108
